path	readable	module_hits	matched_modules
03_processed_data/single_cell_pseudobulk/phase2B/GSE104276_pseudobulk_DTHI_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/spatial_hierarchy/phase3A/AHBA_region_mean_DTHI_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/spatial_hierarchy/phase3A/BrainSpan_region_mean_DTHI_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/spatial_hierarchy/phase3A/BrainSpan_region_window_DTHI_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/spatial_hierarchy/phase3B2/AHBA_donor_region_DTHI_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/spatial_hierarchy/phase3B2/BrainSpan_donor_region_DTHI_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/spatial_hierarchy/phase3C/AHBA_Schaefer100_donor_balanced_DTHI_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/spatial_hierarchy/phase3C/AHBA_donor_Schaefer100_DTHI_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/spatial_hierarchy/phase3C/Schaefer100_AHBA_DTHI_external_maps_integrated.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/structural_analysis/phase9A/phase9A1_structural_candidate_module_definition_context.txt	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/transcriptomics/AHBA/DTHI_seed_modules/ahba_dthi_seed_gene_matching.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/transcriptomics/AHBA/DTHI_seed_modules/ahba_strict_cortical_dthi_seed_sample_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/transcriptomics/AHBA/DTHI_seed_modules/ahba_strict_cortical_dthi_seed_scores_matrix.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/transcriptomics/BrainSpan/DTHI_seed_modules/brainspan_cortical_dthi_seed_sample_scores.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/transcriptomics/BrainSpan/DTHI_seed_modules/brainspan_cortical_dthi_seed_scores_matrix.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/transcriptomics/BrainSpan/DTHI_seed_modules/brainspan_region_window_dthi_seed_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
03_processed_data/transcriptomics/BrainSpan/DTHI_seed_modules/dthi_seed_gene_matching.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
04_scripts/01_transcriptomics/phase1/04_create_dthi_seed_scores.py	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
04_scripts/01_transcriptomics/phase1/05_generate_phase1_dthi_seed_figures.py	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
04_scripts/01_transcriptomics/phase1/07_ahba_strict_cortical_dthi_scoring.py	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
04_scripts/06_fetal_spatial/phase4E/01_visium_DTHI_spatial_module_analysis.R	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
04_scripts/07_developmental_trajectory/phase5B/01_fit_brainspan_module_GAM_trajectories.R	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
04_scripts/07_developmental_trajectory/phase5D/06A_validate_integration_gene_sets.py	True	0	
04_scripts/07_developmental_trajectory/phase5D/06B_integrate_programs_modules_celltypes.R	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase1/ahba_dthi_seed_module_matching_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase1/ahba_strict_cortical_dthi_seed_donor_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase1/ahba_strict_cortical_dthi_seed_structure_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase1/brainspan_dthi_seed_developmental_window_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase1/brainspan_dthi_seed_structure_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase1/dthi_seed_module_matching_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase2/phase2A_ahba_celltype_dthi_spearman_correlations.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase2/phase2A_brainspan_celltype_dthi_spearman_correlations.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase2/phase2B_Allen_DTHI_gene_coverage.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase2/phase2B_Allen_broad_cellclass_DTHI_weighted_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase2/phase2B_Allen_subclass_DTHI_weighted_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase2/phase2B_GSE104276_DTHI_gene_coverage.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase2/phase2B_GSE104276_week_celltype_DTHI_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase3/phase3B_BrainSpan_window_hierarchy_tier_DTHI_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase3/phase3B_anatomical_hierarchy_DTHI_correlations.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase3/phase3B_anatomical_hierarchy_tier_DTHI_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4B2_MERFISH_module_usability.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4B_DTHI_gene_coverage.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4B_DTHI_gene_matching.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4B_DTHI_identifier_inference_audit.tsv	True	0	
07_tables/main_tables/phase4/phase4C_DTHI_gene_matching.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4C_DTHI_identifier_inference_audit.tsv	True	0	
07_tables/main_tables/phase4/phase4C_Visium_DTHI_gene_coverage.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_broad_domain_score_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_cluster_score_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_coordinate_axis_associations.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_exact_cluster_contrasts.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_leave_one_gene_out_results.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_leave_one_gene_out_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_module_gene_availability.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_primary_spatial_hypothesis_tests.tsv	True	3	progenitor_radial_glia;axon_guidance_neurite_outgrowth;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_score_column_mapping.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E1_DTHI_spatial_analysis_summary.tsv	True	0	
07_tables/main_tables/phase4/phase4E1_DTHI_spatial_autocorrelation.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4E2_primary_module_sensitivity_subsets.tsv	True	3	progenitor_radial_glia;axon_guidance_neurite_outgrowth;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4F2_core_MERFISH_DTHI_gene_coverage.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4F3B_MERFISH_module_coverage_classification.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4F3B_top_cellstate_per_age_module.tsv	True	8	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4F3_multiage_DTHI_gene_coverage.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4F4B_additional_donor_module_coverage.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase4/phase4F4C2_spatial_module_coverage.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase5/phase5B_BrainSpan_module_GAM_model_summary.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase5/phase5B_BrainSpan_module_trajectory_features.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase5/phase5D3_seed_cluster_assignment_validation.tsv	True	0	
07_tables/main_tables/phase5/phase5D3_seed_cluster_confusion_matrix.tsv	True	0	
07_tables/main_tables/phase5/phase5D3_seed_cluster_validation_summary.tsv	True	0	
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_gene_set_background_mapping_audit.tsv	True	0	
07_tables/main_tables/phase5/phase5D4_gene_set_version_and_mapping_audit.tsv	True	0	
07_tables/main_tables/phase5/phase5D6A_cross_dataset_gene_set_consistency.tsv	True	0	
07_tables/main_tables/phase5/phase5D6A_module_marker_input_inventory.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase5/phase5D6A_seed_gene_set_counts.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
07_tables/main_tables/phase5/phase5D6A_seed_pairs_ahba_only.tsv	True	0	
07_tables/main_tables/phase5/phase5D6A_seed_pairs_brainspan_only.tsv	True	0	
07_tables/main_tables/phase5/phase5D6B_gene_set_background_mapping_audit.tsv	True	9	patterning_arealization;progenitor_radial_glia;neurogenesis_migration_layering;axon_guidance_neurite_outgrowth;synaptic_assembly_receptor_trafficking;astrocyte_maturation_metabolic_support;oligodendrocyte_myelination;activity_dependent_plasticity;synaptic_membrane_structural_candidates
