path	readable	maturation_high_mentions	fetal_high_mentions	combined_mentions	selection_score
07_tables/main_tables/phase5/phase5B2_leave_one_donor_out_trajectory_stability.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B_BrainSpan_module_GAM_model_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B_BrainSpan_module_trajectory_features.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B_developmental_age_axis_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5B_developmental_age_value_counts.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C1_BrainSpan_region_hierarchy_mapping.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C1_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C1_developmental_window_tier_coverage.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C1_donor_hierarchy_tier_coverage.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C1_donor_tier_count_distribution.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C1_hierarchy_mapping_candidates.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C1_hierarchy_tier_coverage.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C2_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C2_developmental_age_axis_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C2_donor_paired_hierarchy_metrics.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C2_hierarchy_heterochrony_features.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C2_hierarchy_sensitivity_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C2_leave_one_donor_out_stability.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C2_paired_contrast_window_coverage.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C2_paired_hierarchy_GAM_model_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C3_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5C3_final_hierarchy_heterochrony_evidence.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D1_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D1_duplicate_gene_symbol_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D1_expression_scale_quantiles.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D1_sample_to_donor_alignment.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D2_cluster_number_silhouette_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D2_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D2_data_driven_trajectory_cluster_assignments.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D2_data_driven_trajectory_cluster_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D2_donor_alignment_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D2_spline_limma_design_matrix.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D3_centroid_assignment_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D3_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D3_seed_cluster_assignment_validation.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D3_seed_cluster_confusion_matrix.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D3_seed_cluster_validation_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_canonical_closure_archive_SHA256.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_canonical_closure_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_canonical_closure_status.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_canonical_manifest.tsv	True	2	2	4	1
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_endpoint_direction_discordant_genes.tsv	True	0	27	27	1
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_functional_enrichment_summary.tsv	True	5	5	10	1
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_gene_set_background_mapping_audit.tsv	True	5	5	10	1
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_independent_verification_audit.tsv	True	1	2	3	1
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_independent_verification_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_internal_validation_audit.tsv	True	2	2	4	1
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_msigdbr_resource_SHA256.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_msigdbr_resource_freeze_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_program_gene_counts.tsv	True	1	1	2	1
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_program_source_test_counts.tsv	True	5	5	10	1
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_resource_freeze_completion.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_top20_terms_per_program_and_source.tsv	True	100	100	200	1
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_upstream_input_SHA256.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R1_verified_output_SHA256.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_R1/phase5D4_R2_visual_revision_SHA256.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_functional_enrichment_summary.tsv	True	5	5	10	1
07_tables/main_tables/phase5/phase5D4_gene_set_version_and_mapping_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_msigdbr_collection_retrieval_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D4_program_gene_counts.tsv	True	1	1	2	1
07_tables/main_tables/phase5/phase5D4_top20_terms_per_program_and_source.tsv	True	89	86	175	1
07_tables/main_tables/phase5/phase5D5_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D5_redundancy_reduction_summary.tsv	True	5	5	10	1
07_tables/main_tables/phase5/phase5D5_representative_functional_themes.tsv	True	360	386	746	1
07_tables/main_tables/phase5/phase5D6A_celltype_marker_set_counts.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D6A_cross_dataset_gene_set_consistency.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D6A_module_marker_input_inventory.tsv	True	3	3	6	1
07_tables/main_tables/phase5/phase5D6A_seed_gene_set_counts.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D6A_selected_input_schema_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D6B_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D6B_direct_program_preference.tsv	True	12	9	21	1
07_tables/main_tables/phase5/phase5D6B_gene_set_background_mapping_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D6B_gene_set_enrichment_by_program.tsv	True	21	21	42	1
07_tables/main_tables/phase5/phase5D7A_adult_hierarchy_input_inventory.tsv	True	5	4	9	1
07_tables/main_tables/phase5/phase5D7B1_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D7B1_hierarchy_coverage_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D7B1_parcel_external_map_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D7B1_program_gene_AHBA_mapping.tsv	True	1	1	2	1
07_tables/main_tables/phase5/phase5D7B1_sample_identifier_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D7B2_blocked_hierarchy_permutation_results.tsv	True	2	2	4	1
07_tables/main_tables/phase5/phase5D7B2_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D7B2_hierarchy_excluded_samples.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D7B2_individual_donor_hierarchy_correlations.tsv	True	10	10	20	1
07_tables/main_tables/phase5/phase5D7B2_program_gene_mapping_audit.tsv	True	1	1	2	1
07_tables/main_tables/phase5/phase5D7B3_analysis_subset_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D7B3_completion_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5D7B3_external_map_spatial_null_results.tsv	True	32	32	64	1
07_tables/main_tables/phase5/phase5D7B3_leave_one_donor_out_correlations.tsv	True	20	20	40	1
07_tables/main_tables/phase5/phase5D7B3_leave_one_donor_out_summary.tsv	True	4	4	8	1
07_tables/main_tables/phase5/phase5E1_figure_manifest.tsv	True	0	0	0	0
07_tables/main_tables/phase5/phase5E1_final_completion_manifest.tsv	True	2	2	4	1
07_tables/main_tables/phase5/phase5E2_component_evidence_classification.tsv	True	2	2	4	1
07_tables/main_tables/phase5/phase5E2_final_phase_status.tsv	True	0	0	0	0
07_tables/main_tables/phase6/phase6A_input_program_gene_audit.tsv	True	2	2	4	1
07_tables/main_tables/phase6/phase6B4B_program_gene_coverage.tsv	True	1	1	2	1
07_tables/main_tables/phase6/phase6B4B_top_signature_program_overlaps.tsv	True	100	100	200	1
07_tables/main_tables/phase6/phase6C1_CMAP_program_gene_coverage.tsv	True	1	1	2	1
07_tables/main_tables/phase6/phase6D1_leave_program_out_category_coverage.tsv	True	0	0	0	0
07_tables/main_tables/phase6/phase6D1_leave_program_out_category_robustness.tsv	True	0	0	0	0
07_tables/main_tables/phase6/phase6E1C_LINCS_program_and_mechanism_gene_coverage.tsv	True	1	1	2	1
07_tables/main_tables/phase7/phase7B1_developmental_window_summary.tsv	True	0	0	0	0
07_tables/main_tables/phase7/phase7B3_TF_developmental_trajectory_results.tsv	True	345	187	532	1
07_tables/main_tables/phase7/phase7B3_TF_trajectory_class_summary.tsv	True	13	15	28	1
07_tables/main_tables/phase7/phase7B3_supported_TF_developmental_trajectories.tsv	True	329	181	510	1
07_tables/main_tables/phase7/phase7B4_TF_trajectory_robustness_summary.tsv	True	345	187	532	1
07_tables/main_tables/phase7/phase7C3A_developmental_direction_estimability_summary.tsv	True	1	1	2	1
07_tables/main_tables/phase7/phase7E2B_TF_program_impact_summary.tsv	True	4	6	10	1
07_tables/main_tables/phase7/phase7E2B_all_program_impact_results.tsv	True	0	0	0	0
07_tables/main_tables/phase7/phase7E2B_temporal_program_shift_results.tsv	True	8	12	20	1
07_tables/main_tables/phase8/phase8B1_AHBA_assignment_schema_audit.tsv	True	0	0	0	0
07_tables/main_tables/phase8/phase8C1_developmental_program_candidate_audit.tsv	True	21	20	41	1
07_tables/main_tables/phase8/phase8C1_selected_developmental_program_map_preview.tsv	True	0	0	0	0
07_tables/main_tables/phase8/phase8C2_all_TF_developmental_program_spatial_null_results.tsv	True	124	136	260	1
07_tables/main_tables/phase8/phase8C2_developmental_program_map_relationship_audit.tsv	True	6	6	12	1
07_tables/main_tables/phase8/phase8C2_final_TF_developmental_program_evidence.tsv	True	74	86	160	1
07_tables/main_tables/phase8/phase8C2_high_support_TF_developmental_program_sensitivity.tsv	True	62	68	130	1
07_tables/main_tables/phase8/phase8C2_primary_TF_developmental_program_results.tsv	True	74	86	160	1
07_tables/main_tables/phase8/phase8C4_supported_TF_developmental_program_associations.tsv	True	5	11	16	1
