TF	condition	module	donor	mean_module_shift	cells
NKX2-2	OE	astrocyte_maturation_metabolic_support	XDD431	-0.028888928927881863	900
NKX2-2	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	BRC2256	0.007355770361394899	879
NKX2-2	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	BRC2329	1.7464158049297294e-05	600
NKX2-2	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	BRC2330	0.00010717262766194549	600
NKX2-2	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	HDBR15777	0.00850466640512007	900
NKX2-2	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	HDBR15853	0.007960232942073155	900
NKX2-2	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	XDD395	0.0003124325813530227	708
NKX2-2	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	XDD424	0.0012524618113881724	900
NKX2-2	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	XDD431	0.004200137501691931	900
NKX2-2	KO	axon_guidance_neurite_outgrowth	BRC2256	-0.00040895052682015916	879
NKX2-2	KO	axon_guidance_neurite_outgrowth	BRC2329	8.115598585090783e-05	600
NKX2-2	KO	axon_guidance_neurite_outgrowth	BRC2330	0.0010574049303375007	600
NKX2-2	KO	axon_guidance_neurite_outgrowth	HDBR15777	-0.0005016728086026539	900
NKX2-2	KO	axon_guidance_neurite_outgrowth	HDBR15853	-0.0006309923424860525	900
NKX2-2	KO	axon_guidance_neurite_outgrowth	XDD395	0.0007387008787931828	708
NKX2-2	KO	axon_guidance_neurite_outgrowth	XDD424	2.750054500948266e-05	900
NKX2-2	KO	axon_guidance_neurite_outgrowth	XDD431	-9.754865311759052e-05	900
NKX2-2	OE	axon_guidance_neurite_outgrowth	BRC2256	0.0010143224109080032	879
NKX2-2	OE	axon_guidance_neurite_outgrowth	BRC2329	-0.01589266620381577	600
NKX2-2	OE	axon_guidance_neurite_outgrowth	BRC2330	-0.020952446600068966	600
NKX2-2	OE	axon_guidance_neurite_outgrowth	HDBR15777	0.003057440929633416	900
NKX2-2	OE	axon_guidance_neurite_outgrowth	HDBR15853	0.0037385788508198215	900
NKX2-2	OE	axon_guidance_neurite_outgrowth	XDD395	-0.011354315136923475	708
NKX2-2	OE	axon_guidance_neurite_outgrowth	XDD424	-0.0038751743522794356	900
NKX2-2	OE	axon_guidance_neurite_outgrowth	XDD431	-0.0023178967099206234	900
NKX2-2	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	BRC2256	0.0070189345408799755	879
NKX2-2	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	BRC2329	2.5914939472758878e-05	600
NKX2-2	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	BRC2330	0.00019799311091829133	600
NKX2-2	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	HDBR15777	0.008473687718559674	900
NKX2-2	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	HDBR15853	0.008245748834229377	900
NKX2-2	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	XDD395	0.0003632648012987861	708
NKX2-2	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	XDD424	0.0012850998337781033	900
NKX2-2	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	XDD431	0.004093982284757087	900
NKX2-2	KO	neurogenesis_migration_layering	BRC2256	-0.007090970590510793	879
NKX2-2	KO	neurogenesis_migration_layering	BRC2329	5.5788068333830024e-05	600
NKX2-2	KO	neurogenesis_migration_layering	BRC2330	0.0006259723898475576	600
NKX2-2	KO	neurogenesis_migration_layering	HDBR15777	-0.008145903768844205	900
NKX2-2	KO	neurogenesis_migration_layering	HDBR15853	-0.007824775658365254	900
NKX2-2	KO	neurogenesis_migration_layering	XDD395	8.089977841165898e-05	708
NKX2-2	KO	neurogenesis_migration_layering	XDD424	-0.0010951841460074402	900
NKX2-2	KO	neurogenesis_migration_layering	XDD431	-0.003905902057846485	900
NKX2-2	OE	neurogenesis_migration_layering	BRC2256	0.007189019531320822	879
NKX2-2	OE	neurogenesis_migration_layering	BRC2329	-0.01075997082448181	600
NKX2-2	OE	neurogenesis_migration_layering	BRC2330	-0.005946730878827188	600
NKX2-2	OE	neurogenesis_migration_layering	HDBR15777	0.0068480054962669745	900
NKX2-2	OE	neurogenesis_migration_layering	HDBR15853	0.005277759208100979	900
NKX2-2	OE	neurogenesis_migration_layering	XDD395	0.006915873062457012	708
NKX2-2	OE	neurogenesis_migration_layering	XDD424	0.015087874849806272	900
NKX2-2	OE	neurogenesis_migration_layering	XDD431	0.011569713323891572	900
NKX2-2	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	BRC2256	-0.0007766328456411536	879
NKX2-2	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	BRC2329	3.1610395364955466e-05	600
NKX2-2	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	BRC2330	0.0003748350878357019	600
NKX2-2	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	HDBR15777	-0.000667256395491288	900
NKX2-2	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	HDBR15853	-0.0006426375080244791	900
NKX2-2	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	XDD395	0.00010809177012834816	708
NKX2-2	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	XDD424	-8.143567624437729e-05	900
NKX2-2	KO_RANDOMIZED_GRN	neurogenesis_migration_layering	XDD431	-0.00028815997511937394	900
NKX2-2	KO	oligodendrocyte_myelination	BRC2256	-0.03625458723484558	879
NKX2-2	KO	oligodendrocyte_myelination	BRC2329	-0.00019959457254164142	600
NKX2-2	KO	oligodendrocyte_myelination	BRC2330	-0.002170234978698016	600
NKX2-2	KO	oligodendrocyte_myelination	HDBR15777	-0.04194872812304109	900
NKX2-2	KO	oligodendrocyte_myelination	HDBR15853	-0.03655551863494427	900
NKX2-2	KO	oligodendrocyte_myelination	XDD395	-0.002265813429605458	708
NKX2-2	KO	oligodendrocyte_myelination	XDD424	-0.006613495570020728	900
NKX2-2	KO	oligodendrocyte_myelination	XDD431	-0.020528279772001907	900
NKX2-2	OE	oligodendrocyte_myelination	BRC2256	0.08911688799357484	879
NKX2-2	OE	oligodendrocyte_myelination	BRC2329	0.056908326912201705	600
NKX2-2	OE	oligodendrocyte_myelination	BRC2330	0.05484005215494023	600
NKX2-2	OE	oligodendrocyte_myelination	HDBR15777	0.08909434495953626	900
NKX2-2	OE	oligodendrocyte_myelination	HDBR15853	0.10556179954568219	900
NKX2-2	OE	oligodendrocyte_myelination	XDD395	0.10212320298712092	708
NKX2-2	OE	oligodendrocyte_myelination	XDD424	0.14318412960853547	900
NKX2-2	OE	oligodendrocyte_myelination	XDD431	0.1218496077376433	900
NKX2-2	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	BRC2256	-0.009215593983178538	879
NKX2-2	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	BRC2329	-0.00012644849433283067	600
NKX2-2	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	BRC2330	-0.0014602346589573305	600
NKX2-2	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	HDBR15777	-0.011868770497236792	900
NKX2-2	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	HDBR15853	-0.010676191782536208	900
NKX2-2	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	XDD395	-0.0013038042567319	708
NKX2-2	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	XDD424	-0.001819888588589007	900
NKX2-2	KO_RANDOMIZED_GRN	oligodendrocyte_myelination	XDD431	-0.005848325380538682	900
NKX2-2	KO	patterning_arealization	BRC2256	0.01883700836796259	879
NKX2-2	KO	patterning_arealization	BRC2329	5.8615155214443736e-05	600
NKX2-2	KO	patterning_arealization	BRC2330	0.000519094849766756	600
NKX2-2	KO	patterning_arealization	HDBR15777	0.021978037532048102	900
NKX2-2	KO	patterning_arealization	HDBR15853	0.02056691525776862	900
NKX2-2	KO	patterning_arealization	XDD395	0.0011112514923906195	708
NKX2-2	KO	patterning_arealization	XDD424	0.0032945111429524537	900
NKX2-2	KO	patterning_arealization	XDD431	0.010798360414252684	900
NKX2-2	OE	patterning_arealization	BRC2256	-0.003554736212098512	879
NKX2-2	OE	patterning_arealization	BRC2329	-0.010335334634125644	600
NKX2-2	OE	patterning_arealization	BRC2330	-0.002659659327242998	600
NKX2-2	OE	patterning_arealization	HDBR15777	-0.005803683594711047	900
NKX2-2	OE	patterning_arealization	HDBR15853	-0.008135977492588408	900
NKX2-2	OE	patterning_arealization	XDD395	-0.012975275607774131	708
NKX2-2	OE	patterning_arealization	XDD424	-0.029150889988248076	900
NKX2-2	OE	patterning_arealization	XDD431	-0.020302181682817645	900
NKX2-2	KO_RANDOMIZED_GRN	patterning_arealization	BRC2256	0.0093395372639807	879
NKX2-2	KO_RANDOMIZED_GRN	patterning_arealization	BRC2329	-4.048700845941343e-06	600
NKX2-2	KO_RANDOMIZED_GRN	patterning_arealization	BRC2330	-9.10828285024184e-05	600
NKX2-2	KO_RANDOMIZED_GRN	patterning_arealization	HDBR15777	0.010801315381852424	900
NKX2-2	KO_RANDOMIZED_GRN	patterning_arealization	HDBR15853	0.010003890369662633	900
NKX2-2	KO_RANDOMIZED_GRN	patterning_arealization	XDD395	-3.162968690036923e-05	708
NKX2-2	KO_RANDOMIZED_GRN	patterning_arealization	XDD424	0.0015648606764525083	900
NKX2-2	KO_RANDOMIZED_GRN	patterning_arealization	XDD431	0.005299083552067308	900
NKX2-2	KO	progenitor_radial_glia	BRC2256	0.013988536626534627	879
NKX2-2	KO	progenitor_radial_glia	BRC2329	0.0001064504657842145	600
NKX2-2	KO	progenitor_radial_glia	BRC2330	0.0011483927434999429	600
NKX2-2	KO	progenitor_radial_glia	HDBR15777	0.016488300253688526	900
NKX2-2	KO	progenitor_radial_glia	HDBR15853	0.015258286624588576	900
NKX2-2	KO	progenitor_radial_glia	XDD395	0.0013363459621160377	708
NKX2-2	KO	progenitor_radial_glia	XDD424	0.002538986765081435	900
NKX2-2	KO	progenitor_radial_glia	XDD431	0.00819702484905738	900
NKX2-2	OE	progenitor_radial_glia	BRC2256	-0.020593186333420804	879
NKX2-2	OE	progenitor_radial_glia	BRC2329	-0.026892709228922514	600
NKX2-2	OE	progenitor_radial_glia	BRC2330	-0.02270287693829736	600
NKX2-2	OE	progenitor_radial_glia	HDBR15777	-0.023032702577901423	900
NKX2-2	OE	progenitor_radial_glia	HDBR15853	-0.022478889717412066	900
NKX2-2	OE	progenitor_radial_glia	XDD395	-0.02593327482399498	708
NKX2-2	OE	progenitor_radial_glia	XDD424	-0.04292385435981033	900
NKX2-2	OE	progenitor_radial_glia	XDD431	-0.03468296992278378	900
NKX2-2	KO_RANDOMIZED_GRN	progenitor_radial_glia	BRC2256	0.003702423837849092	879
NKX2-2	KO_RANDOMIZED_GRN	progenitor_radial_glia	BRC2329	3.95221440184156e-05	600
NKX2-2	KO_RANDOMIZED_GRN	progenitor_radial_glia	BRC2330	0.0005981017365512374	600
NKX2-2	KO_RANDOMIZED_GRN	progenitor_radial_glia	HDBR15777	0.004104693737788702	900
NKX2-2	KO_RANDOMIZED_GRN	progenitor_radial_glia	HDBR15853	0.004141286547070085	900
NKX2-2	KO_RANDOMIZED_GRN	progenitor_radial_glia	XDD395	0.00057386626414976	708
NKX2-2	KO_RANDOMIZED_GRN	progenitor_radial_glia	XDD424	0.0007027543572511245	900
NKX2-2	KO_RANDOMIZED_GRN	progenitor_radial_glia	XDD431	0.0022197353637912016	900
NKX2-2	KO	synaptic_assembly_receptor_trafficking	BRC2256	-0.028340189197466743	879
NKX2-2	KO	synaptic_assembly_receptor_trafficking	BRC2329	-3.342744962243784e-05	600
NKX2-2	KO	synaptic_assembly_receptor_trafficking	BRC2330	-0.0002822800462767026	600
NKX2-2	KO	synaptic_assembly_receptor_trafficking	HDBR15777	-0.03230838809547633	900
NKX2-2	KO	synaptic_assembly_receptor_trafficking	HDBR15853	-0.03026186945296327	900
NKX2-2	KO	synaptic_assembly_receptor_trafficking	XDD395	-0.0012492660669297263	708
NKX2-2	KO	synaptic_assembly_receptor_trafficking	XDD424	-0.004896393319857679	900
NKX2-2	KO	synaptic_assembly_receptor_trafficking	XDD431	-0.015935172750408465	900
NKX2-2	OE	synaptic_assembly_receptor_trafficking	BRC2256	0.03851077264924823	879
NKX2-2	OE	synaptic_assembly_receptor_trafficking	BRC2329	0.0071792829000545426	600
NKX2-2	OE	synaptic_assembly_receptor_trafficking	BRC2330	0.006456156188404576	600
NKX2-2	OE	synaptic_assembly_receptor_trafficking	HDBR15777	0.03775227037811065	900
NKX2-2	OE	synaptic_assembly_receptor_trafficking	HDBR15853	0.03700329955060912	900
NKX2-2	OE	synaptic_assembly_receptor_trafficking	XDD395	0.04318665999852432	708
NKX2-2	OE	synaptic_assembly_receptor_trafficking	XDD424	0.07163484539124393	900
NKX2-2	OE	synaptic_assembly_receptor_trafficking	XDD431	0.05553318371754677	900
NKX2-2	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	BRC2256	0.001894004747937184	879
NKX2-2	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	BRC2329	-1.1937303141352125e-05	600
NKX2-2	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	BRC2330	-0.000137901297089219	600
NKX2-2	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	HDBR15777	0.0021380539284056263	900
NKX2-2	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	HDBR15853	0.0021893367480222657	900
NKX2-2	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	XDD395	6.491650487582798e-05	708
NKX2-2	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	XDD424	0.000336170289694825	900
NKX2-2	KO_RANDOMIZED_GRN	synaptic_assembly_receptor_trafficking	XDD431	0.0010248758277247591	900
NKX2-2	KO	synaptic_membrane_structural_candidates	BRC2256	-0.05813290929043514	879
NKX2-2	KO	synaptic_membrane_structural_candidates	BRC2329	-0.0001255560088874603	600
NKX2-2	KO	synaptic_membrane_structural_candidates	BRC2330	-0.0010612962038851995	600
NKX2-2	KO	synaptic_membrane_structural_candidates	HDBR15777	-0.06657557531530461	900
NKX2-2	KO	synaptic_membrane_structural_candidates	HDBR15853	-0.0613002311942368	900
NKX2-2	KO	synaptic_membrane_structural_candidates	XDD395	-0.0030252126447887326	708
NKX2-2	KO	synaptic_membrane_structural_candidates	XDD424	-0.010112640715498443	900
NKX2-2	KO	synaptic_membrane_structural_candidates	XDD431	-0.03270740357795452	900
NKX2-2	OE	synaptic_membrane_structural_candidates	BRC2256	0.08832596648269786	879
NKX2-2	OE	synaptic_membrane_structural_candidates	BRC2329	0.030533718270466068	600
NKX2-2	OE	synaptic_membrane_structural_candidates	BRC2330	0.0255893943548945	600
NKX2-2	OE	synaptic_membrane_structural_candidates	HDBR15777	0.08601425988833959	900
NKX2-2	OE	synaptic_membrane_structural_candidates	HDBR15853	0.0893969295195101	900
NKX2-2	OE	synaptic_membrane_structural_candidates	XDD395	0.08956010921542386	708
NKX2-2	OE	synaptic_membrane_structural_candidates	XDD424	0.14975586197476554	900
NKX2-2	OE	synaptic_membrane_structural_candidates	XDD431	0.11978979856106203	900
NKX2-2	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	BRC2256	0.0024868031355520432	879
NKX2-2	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	BRC2329	-2.0429380484074572e-05	600
NKX2-2	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	BRC2330	-0.0002932582546147831	600
NKX2-2	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	HDBR15777	0.002932356649443272	900
NKX2-2	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	HDBR15853	0.0027972808799091673	900
NKX2-2	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	XDD395	-0.00010779758582091825	708
NKX2-2	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	XDD424	0.0004230300832357386	900
NKX2-2	KO_RANDOMIZED_GRN	synaptic_membrane_structural_candidates	XDD431	0.0013288826523173126	900
RFX5	KO	activity_dependent_plasticity	BRC2256	-0.000329696818118962	879
RFX5	KO	activity_dependent_plasticity	BRC2329	-2.8371135696828724e-06	600
RFX5	KO	activity_dependent_plasticity	BRC2330	-2.809163754274415e-05	600
RFX5	KO	activity_dependent_plasticity	HDBR15777	-0.00024895719883616103	900
RFX5	KO	activity_dependent_plasticity	HDBR15853	-0.0003490686460864271	900
RFX5	KO	activity_dependent_plasticity	XDD395	-0.00015217199534765414	708
RFX5	KO	activity_dependent_plasticity	XDD424	-0.0004080336397134824	900
RFX5	KO	activity_dependent_plasticity	XDD431	-0.0003751365306602997	900
RFX5	OE	activity_dependent_plasticity	BRC2256	0.0006793978104986968	879
RFX5	OE	activity_dependent_plasticity	BRC2329	5.210277101836101e-05	600
RFX5	OE	activity_dependent_plasticity	BRC2330	3.329562727603525e-05	600
RFX5	OE	activity_dependent_plasticity	HDBR15777	0.0008104428698706417	900
RFX5	OE	activity_dependent_plasticity	HDBR15853	0.0007113276342702205	900
RFX5	OE	activity_dependent_plasticity	XDD395	0.0003644619773238391	708
RFX5	OE	activity_dependent_plasticity	XDD424	0.00038402662450068184	900
RFX5	OE	activity_dependent_plasticity	XDD431	0.0006438153942944913	900
RFX5	KO_RANDOMIZED_GRN	activity_dependent_plasticity	BRC2256	-0.00012536979817871812	879
RFX5	KO_RANDOMIZED_GRN	activity_dependent_plasticity	BRC2329	-4.4024569731254494e-05	600
RFX5	KO_RANDOMIZED_GRN	activity_dependent_plasticity	BRC2330	-7.415431604961375e-05	600
RFX5	KO_RANDOMIZED_GRN	activity_dependent_plasticity	HDBR15777	-9.96056096179836e-05	900
RFX5	KO_RANDOMIZED_GRN	activity_dependent_plasticity	HDBR15853	-0.00012322643334618003	900
RFX5	KO_RANDOMIZED_GRN	activity_dependent_plasticity	XDD395	-9.150469670729197e-05	708
RFX5	KO_RANDOMIZED_GRN	activity_dependent_plasticity	XDD424	-0.0001392580359671508	900
RFX5	KO_RANDOMIZED_GRN	activity_dependent_plasticity	XDD431	-0.0001289448820507817	900
RFX5	KO	astrocyte_maturation_metabolic_support	BRC2256	-0.00019956632171180157	879
RFX5	KO	astrocyte_maturation_metabolic_support	BRC2329	-0.0003395593909486845	600
RFX5	KO	astrocyte_maturation_metabolic_support	BRC2330	-0.000249903844351225	600
RFX5	KO	astrocyte_maturation_metabolic_support	HDBR15777	-0.00022252185689818272	900
RFX5	KO	astrocyte_maturation_metabolic_support	HDBR15853	-0.00024490888362940994	900
RFX5	KO	astrocyte_maturation_metabolic_support	XDD395	-0.00023893861553093135	708
RFX5	KO	astrocyte_maturation_metabolic_support	XDD424	-0.00020464200768120685	900
RFX5	KO	astrocyte_maturation_metabolic_support	XDD431	-0.00021162206656522516	900
RFX5	OE	astrocyte_maturation_metabolic_support	BRC2256	0.0008323390428090056	879
RFX5	OE	astrocyte_maturation_metabolic_support	BRC2329	0.0010421358841188368	600
RFX5	OE	astrocyte_maturation_metabolic_support	BRC2330	0.001073556162538664	600
RFX5	OE	astrocyte_maturation_metabolic_support	HDBR15777	0.0008186773738768056	900
RFX5	OE	astrocyte_maturation_metabolic_support	HDBR15853	0.0007978695484933084	900
RFX5	OE	astrocyte_maturation_metabolic_support	XDD395	0.000943915848342897	708
RFX5	OE	astrocyte_maturation_metabolic_support	XDD424	0.0007715234706498076	900
RFX5	OE	astrocyte_maturation_metabolic_support	XDD431	0.0007979799254105413	900
RFX5	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	BRC2256	-6.947931091713007e-06	879
RFX5	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	BRC2329	5.306141361444242e-05	600
RFX5	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	BRC2330	1.3022654383617211e-05	600
RFX5	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	HDBR15777	-4.156936402530213e-06	900
RFX5	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	HDBR15853	5.174222432270515e-07	900
RFX5	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	XDD395	2.2415819304903463e-05	708
RFX5	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	XDD424	-1.7464960840319784e-05	900
RFX5	KO_RANDOMIZED_GRN	astrocyte_maturation_metabolic_support	XDD431	-1.4646189561163297e-05	900
RFX5	KO	axon_guidance_neurite_outgrowth	BRC2256	0.00028447228525943415	879
RFX5	KO	axon_guidance_neurite_outgrowth	BRC2329	0.0006455308075518457	600
RFX5	KO	axon_guidance_neurite_outgrowth	BRC2330	0.0006082782866877457	600
RFX5	KO	axon_guidance_neurite_outgrowth	HDBR15777	0.00030372329320395774	900
RFX5	KO	axon_guidance_neurite_outgrowth	HDBR15853	0.00029034982156668753	900
RFX5	KO	axon_guidance_neurite_outgrowth	XDD395	0.00048044203861893875	708
RFX5	KO	axon_guidance_neurite_outgrowth	XDD424	0.00021109056696568503	900
RFX5	KO	axon_guidance_neurite_outgrowth	XDD431	0.00026450429161732457	900
RFX5	OE	axon_guidance_neurite_outgrowth	BRC2256	-0.0011556979865607784	879
RFX5	OE	axon_guidance_neurite_outgrowth	BRC2329	-0.0015843436347735204	600
RFX5	OE	axon_guidance_neurite_outgrowth	BRC2330	-0.0017616325361381542	600
RFX5	OE	axon_guidance_neurite_outgrowth	HDBR15777	-0.0009642979492294176	900
RFX5	OE	axon_guidance_neurite_outgrowth	HDBR15853	-0.0009618481140472316	900
RFX5	OE	axon_guidance_neurite_outgrowth	XDD395	-0.0014469858677372835	708
RFX5	OE	axon_guidance_neurite_outgrowth	XDD424	-0.0011537032922432934	900
RFX5	OE	axon_guidance_neurite_outgrowth	XDD431	-0.001103735251055459	900
RFX5	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	BRC2256	4.670344443826395e-06	879
RFX5	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	BRC2329	1.0586113329623855e-05	600
RFX5	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	BRC2330	-1.789538588492003e-05	600
RFX5	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	HDBR15777	-2.3093695941169154e-06	900
RFX5	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	HDBR15853	8.885408736460407e-06	900
RFX5	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	XDD395	1.2827777819524044e-05	708
RFX5	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	XDD424	-2.958603065710768e-07	900
RFX5	KO_RANDOMIZED_GRN	axon_guidance_neurite_outgrowth	XDD431	2.859874874875749e-07	900
RFX5	KO	neurogenesis_migration_layering	BRC2256	0.00042557595567776135	879
RFX5	KO	neurogenesis_migration_layering	BRC2329	0.0004563105607121675	600
RFX5	KO	neurogenesis_migration_layering	BRC2330	0.0005138490779529888	600
RFX5	KO	neurogenesis_migration_layering	HDBR15777	0.00038347581156782616	900
RFX5	KO	neurogenesis_migration_layering	HDBR15853	0.0004140314829147033	900
RFX5	KO	neurogenesis_migration_layering	XDD395	0.00043941167389348475	708
RFX5	KO	neurogenesis_migration_layering	XDD424	0.00042228185465251455	900
RFX5	KO	neurogenesis_migration_layering	XDD431	0.0004504839700421359	900
RFX5	OE	neurogenesis_migration_layering	BRC2256	-0.001112522047834927	879
RFX5	OE	neurogenesis_migration_layering	BRC2329	-0.0012793996468901188	600
RFX5	OE	neurogenesis_migration_layering	BRC2330	-0.0011950032678065441	600
RFX5	OE	neurogenesis_migration_layering	HDBR15777	-0.0011577731401846059	900
RFX5	OE	neurogenesis_migration_layering	HDBR15853	-0.0011156425927272063	900
RFX5	OE	neurogenesis_migration_layering	XDD395	-0.0011848375152769947	708
RFX5	OE	neurogenesis_migration_layering	XDD424	-0.0010508929660287703	900
RFX5	OE	neurogenesis_migration_layering	XDD431	-0.0010865708680646367	900
