donor_clean	sex_clean	developmental_window	developmental_age_years_from_birth	developmental_time_transformed	n_cortical_samples	n_cortical_regions	patterning_arealization	progenitor_radial_glia	neurogenesis_migration_layering	axon_guidance_neurite_outgrowth	synaptic_assembly_receptor_trafficking	synaptic_membrane_structural_candidates	astrocyte_maturation_metabolic_support	oligodendrocyte_myelination	activity_dependent_plasticity	preliminary_maturation_balance	patterning_arealization_median	progenitor_radial_glia_median	neurogenesis_migration_layering_median	axon_guidance_neurite_outgrowth_median	synaptic_assembly_receptor_trafficking_median	synaptic_membrane_structural_candidates_median	astrocyte_maturation_metabolic_support_median	oligodendrocyte_myelination_median	activity_dependent_plasticity_median	preliminary_maturation_balance_median
12879	M	mid_fetal_neurogenesis	-0.461538461538462	-2.32539977076022	9	9	0.215886760690079	0.0690057192570029	0.723544252492662	0.496772581435502	-0.154532520637695	0.341468816366396	-0.573801638477818	-0.84843555951466	0.00415003422129093	-0.535601161075762	0.158402842001187	-0.0464860771953896	0.810834951943749	0.558415322206891	-0.0672769096598892	0.370043054617603	-0.663257382709402	-0.889265727269706	0.029993426202254	-0.467343906157722
12880	F	mid_fetal_neurogenesis	-0.442307692307692	-2.28708090645808	9	9	0.17984015749201	0.313562463463775	0.676568435583364	0.4258427203389	-0.100623045839544	0.174217462368752	-0.750474824962576	-0.99867995901985	-0.72856173441328	-0.891286201536704	0.193389200789912	0.215101338660481	0.707628900280134	0.435191873418013	-0.120249873419279	0.194217270221556	-0.767360548981732	-1.01192708264189	-0.709556367983119	-0.847199196028597
12885	F	mid_fetal_neurogenesis	-0.403846153846154	-2.20573526700413	8	8	-0.112301499106041	0.0372753401289195	0.338299169375214	-0.018715034261631	-0.389808072271775	-0.463843912005588	-0.759346903279361	-1.01493926913285	-0.864072824838384	-0.719528687892031	-0.053341457374013	-0.066762044441369	0.304775691410518	0.0238797810198085	-0.364824746385511	-0.418685333672269	-0.768171139611693	-1.02758280703328	-0.855347932629949	-0.678898537966075
12365	F	mid_fetal_neurogenesis	-0.365384615384615	-2.11718186966268	1	1	0.118107826944076	0.167938357337674	0.322147780027753	0.667483183711741	0.196975512050139	0.291897103358029	-0.523203358144263	-0.852966265870826	-0.602426869338767	-0.588428337466804	0.118107826944076	0.167938357337674	0.322147780027753	0.667483183711741	0.196975512050139	0.291897103358029	-0.523203358144263	-0.852966265870826	-0.602426869338767	-0.588428337466804
12886	M	mid_fetal_neurogenesis	-0.365384615384615	-2.11718186966268	10	10	0.0099807084870761	0.0505969643562999	0.661631059622469	0.630802735806576	0.264669547371558	0.51724187198332	-0.483166178414743	-0.796741136273579	-0.467658846829506	-0.401012989958256	-0.0864699412341844	-0.137440507307023	0.658848328572272	0.623533453680666	0.247793284584807	0.535721751890732	-0.590978635774001	-0.843091532360162	-0.482507095406355	-0.308999006202841
12288	M	mid_fetal_neurogenesis	-0.307692307692308	-1.96765013569172	11	11	0.00487115942468436	0.0756559094876652	0.633548246167397	0.494975954115674	-0.00275703643764461	0.342122910546503	-0.429527011594597	-0.693508001231968	-0.0663859663988906	-0.33830803837195	-0.00558107616582239	0.0189992850090337	0.644955929167483	0.495739702802971	-0.0224579495951589	0.369931995456327	-0.432638572256075	-0.734093750753125	-0.0402937798293593	-0.298123491105938
12948	F	late_fetal_synaptogenesis	-0.288461538461538	-1.91238745701667	1	1	0.570887477603579	0.629897762524145	-0.903157179231171	-0.531253013427647	-0.440891325627884	-0.335692192191802	1.31043735886274	1.18332329111452	0.224612752115983	-0.0310221009475216	0.570887477603579	0.629897762524145	-0.903157179231171	-0.531253013427647	-0.440891325627884	-0.335692192191802	1.31043735886274	1.18332329111452	0.224612752115983	-0.0310221009475216
12949	F	late_fetal_synaptogenesis	-0.269230769230769	-1.85389125033506	3	3	0.587339897044683	0.791201771541659	-0.610519519299228	-0.210873322495816	-0.721476934366564	-0.472125583508162	0.648169731057961	0.618080707915735	0.0444089135035323	-0.541975229765505	0.165904494251463	0.513383251722222	-1.23272396216798	-0.527378578982719	-0.780676190569523	-0.577108293861355	1.08209095544735	1.17797912529853	0.181116336418628	0.163070473894172
12295	F	late_fetal_synaptogenesis	-0.0961538461538462	-1.07263680226485	1	1	0.296747645626695	1.16209292441612	-0.175785030556238	-0.0772047479351299	-0.26168718575576	-0.326805126777054	0.28931334340597	-0.288250578848543	0.180819584031829	-0.749371494313032	0.296747645626695	1.16209292441612	-0.175785030556238	-0.0772047479351299	-0.26168718575576	-0.326805126777054	0.28931334340597	-0.288250578848543	0.180819584031829	-0.749371494313032
263195015	M	late_fetal_synaptogenesis	-0.0576923076923077	-0.767255152713667	11	11	0.339697563846326	0.601345655432984	-0.00365343563949813	0.25377598472876	0.151135008969053	0.298842356380044	0.883998812435408	-0.198616191018646	0.42138949963991	-0.156044827133223	0.350201278600494	0.55600964487263	0.0273425498132902	0.259720236468921	0.170805247484748	0.293241134871674	0.879874072336046	-0.288326264792569	0.440299110501808	-0.139420186341127
12296	M	infancy_postnatal_circuit_formation	0.333333333333333	2.03688192726104	4	4	-0.17811168734939	-0.195800715753065	0.060092265942489	-0.011192672220117	0.810106204285546	0.295264900513214	0.119742723970451	-0.013599642808982	0.383556839248747	0.511907732725168	-0.186752545448545	-0.196634654995221	0.0255011150349065	-0.0768989447847835	0.726624971258207	0.217009062900308	0.126563593051666	-0.052187864502986	0.354666190686389	0.472711323610307
12889	M	infancy_postnatal_circuit_formation	0.333333333333333	2.03688192726104	7	7	0.315698692254983	0.678043164207323	-0.769641652960867	-0.216227112725251	-0.307254940314553	-0.160948763392361	1.19515594983329	0.962329131608997	0.0881065502322541	-0.0122867553911548	0.290617998119842	0.701325158715315	-0.756384188650619	-0.285115706637219	-0.252020958990731	-0.257559369626578	1.22235968487373	0.911696648498096	0.090110835612321	-0.0194892165916444
12890	M	infancy_postnatal_circuit_formation	0.333333333333333	2.03688192726104	11	11	0.027948212834555	0.00688527948324089	0.0764159104384584	0.131275524657138	0.814134495442102	0.425816952961154	0.496329527911858	0.0416979440334021	0.501252901298282	0.445936971012513	0.0338941515909415	-0.0153325836937309	0.0786195024674433	0.125338485518022	0.827938027230223	0.424453260709677	0.521760185204084	-0.00487610112435157	0.497067775651853	0.459115943213939
12977	M	infancy_postnatal_circuit_formation	0.833333333333333	2.87167962488401	8	8	-0.201881093004949	-0.300182045461637	-0.191777821523602	-0.310402940293433	0.613610499404702	-0.0886500676583452	0.297601996672787	-0.0196506528575082	0.939502306992082	0.708797606786309	-0.189272703801096	-0.22137706016133	-0.198871791584202	-0.346443987033419	0.597103251936193	-0.0923077080070767	0.322081567779185	-0.0273124178539153	0.980016941503832	0.721791476355263
12830	F	childhood_circuit_refinement	1	3.04452243772342	11	11	-0.364176380486092	-0.510508788558421	0.043138969186518	0.272161326922604	1.12655485686384	0.788546241493152	-0.131056282391182	0.645768332047859	0.960914557644808	1.08788795056359	-0.361334627527746	-0.540545424864622	0.0513563095926256	0.295318673775475	1.15293582819633	0.805912195268333	-0.17992580597332	0.623233278651616	0.989425001681804	1.08269820577603
12979	F	childhood_circuit_refinement	2	3.71357206670431	9	9	-0.374984069801624	-0.0542094304180723	-1.68156560128492	-1.16637337732286	-1.42168827646801	-1.33961853141006	0.980715518673085	1.07124621561008	-0.646509765506467	0.210537673187021	-0.351279493012119	-0.0165152193985689	-1.71478112772055	-1.17334096117784	-1.43542828836439	-1.29736079530606	1.00540947475844	0.969025618870228	-0.709672506636257	0.228968490003007
12836	F	childhood_circuit_refinement	3	4.11087386417331	7	7	0.0519810060746779	0.109011555345692	-0.781283421390042	-0.456917238802039	-0.118113447028151	-0.342905673661014	1.23084701251735	0.705765497214925	0.163380954982843	0.414973723711557	0.14626640198247	0.135711148190649	-0.790433441125781	-0.464178645314913	-0.11049619779322	-0.306671807427419	1.22183424319272	0.753050791822155	0.190883442128737	0.385919878458102
12980	M	childhood_circuit_refinement	3	4.11087386417331	11	11	0.241082933635517	0.462303821866008	-1.11524444587873	-0.500185554744963	-0.610167038935138	-0.504418776683037	1.2081311935127	1.30773498272894	0.283225114780122	0.195537685270893	0.245781098143716	0.480932596519801	-1.14399232491238	-0.491947062556977	-0.657434477200909	-0.500049041701443	1.26166805729992	1.30021204451898	0.336076402434246	0.189979643185464
12298	M	childhood_circuit_refinement	4	4.39444915467244	3	3	-0.588797714388429	-0.326372602766632	-0.916472255847627	-1.11963621051339	-0.527177567018798	-1.09318061759877	0.285055052318803	0.667702619794244	0.134865691097508	0.59769660762547	-0.551816957730264	-0.358332433983773	-0.867849268933165	-1.10145937145572	-0.459075759683024	-1.02260629857723	0.268067280303026	0.668901661545511	0.12162411142572	0.586389667819713
12841	M	childhood_circuit_refinement	8	5.08140436498446	11	11	-0.185772638738833	-0.207511735472568	-0.684773771029365	-0.933143028657261	-0.0753378461507413	-0.622890359522338	0.836264137496582	0.653176198721798	0.537230295294252	0.684475383446173	-0.215162330162405	-0.219586188944287	-0.751205529877924	-0.971131440106323	-0.0960944004621724	-0.662329749195245	0.851733421209396	0.704736157044979	0.504994184921475	0.659296698441784
12981	M	childhood_circuit_refinement	8	5.08140436498446	8	8	-0.180758760058373	-0.472393219775432	-0.26354416578335	-0.284322488534941	0.7386863414214	0.362581853644896	0.177601893236102	0.589195552835372	0.581526648008777	0.848328598792315	-0.20975287295897	-0.494687128531683	-0.182843409434946	-0.184512770466256	0.848613358553268	0.498081722008019	0.0763504091401903	0.560795971247857	0.568376243704456	0.889758533624474
12289	F	childhood_circuit_refinement	11	5.39816270151775	11	11	-0.372839918665325	-0.531728570996824	-0.432489674549634	-0.327277268334004	0.387665834095033	0.0111706097385563	0.130853578107888	0.716322696341582	0.526250508306766	0.892557399043892	-0.391835671876715	-0.561672729358739	-0.430464438827903	-0.252029594717006	0.41397560363314	0.0666338843267981	0.0922425070393067	0.723962846992277	0.507976915774743	0.918206094417995
12831	F	adolescence_myelination_refinement	13	5.56452040732269	11	11	0.00805367405626563	-0.175259036257511	-0.385713714151588	-0.0705123454630269	0.476479789238259	0.0996616230446955	0.679103983620217	0.810972493313077	1.17374878404328	0.868678943654332	0.0310297480589866	-0.182722119733337	-0.35389089830919	-0.0480960158616183	0.522455784858616	0.118302184527208	0.672193056826433	0.78338851175228	1.15266644911134	0.86494802503716
12299	M	adolescence_myelination_refinement	15	5.70711026474888	3	3	-0.338828681477706	-0.50648853586314	-0.171322807768851	-0.136795168959952	0.73621440917825	0.38579758843454	0.00450561013816788	0.723043620627119	0.722371735322544	0.969192452486943	-0.342799816761732	-0.513151649861083	-0.178271716171018	-0.0895483666497743	0.741013984209386	0.429459038046626	0.00260217148254426	0.69042615483901	0.713314762828347	0.965429389474557
12984	M	adolescence_myelination_refinement	18	5.88887795833288	11	11	0.0420754877495869	0.197214579664526	-1.07077536266192	-0.75246392887658	-0.655365236780087	-0.809053601160741	1.06045525629561	1.02731239358712	-0.221438304957112	0.183095993329326	0.132895078214378	0.179856847222975	-1.0865118218367	-0.807187465231568	-0.819102131773778	-0.850864816253812	1.06861059138843	1.01695644116234	-0.304304406886715	0.200311840747457
12832	F	adult_stabilization	19	5.9427993751267	11	11	-0.239280687508304	-0.580631624511714	-0.324106573058957	0.0157109868845152	0.593316619831971	0.26215836101781	0.143955557820978	0.910169708489087	0.390279446728104	0.919386489227544	-0.229431930798721	-0.59695411251779	-0.344953415218165	0.0589287841018144	0.582308157887708	0.245989535717303	0.146083014054354	0.954134968691227	0.419556095951255	0.926182260107372
13057	F	adult_stabilization	21	6.04263283368238	11	11	-0.214556608954143	-0.477989343395083	-0.134728433638635	-0.0236631463685132	0.714270533838648	0.47904574961436	0.226611065036835	0.863988942606172	0.562053442107765	0.938003972071967	-0.212377327267218	-0.501314617417095	-0.106853045316235	0.0310102115114665	0.739918737251879	0.516672408324151	0.129871677832416	0.906054231725541	0.549693763937248	0.92450103040888
12300	M	adult_stabilization	23	6.13339804299665	9	9	-0.0364745297650124	-0.0831632975488164	-0.439280297074645	-0.146536976384199	0.302927600359762	0.0745031914662593	0.860111248557551	1.14811173911826	0.306351493500607	0.714194434040959	-0.0233877511856042	-0.0980786235949557	-0.434718287404612	-0.138729639878214	0.299389588017222	0.0901280461084618	0.821292871505123	1.12394060987538	0.304199650328756	0.726579660288078
12290	F	adult_stabilization	30	6.39859493453521	11	11	-0.24693711370707	-0.692459097060767	-0.378986316014911	-0.1590304339162	0.499258418017455	0.0261900485697962	-0.26190916673549	0.704868324156686	0.0594119254579868	0.720105480608078	-0.270186921743269	-0.730694630845798	-0.37403866015593	-0.151937692024319	0.519616577344525	0.062918112450879	-0.344428786805016	0.663775558918117	0.0953451726466668	0.72726215663346
12302	M	adult_stabilization	36	6.58063913728495	11	11	-0.373529415179394	-0.640968618315507	-0.371803596193745	-0.204610424411531	0.41529673702835	-0.0426698649729932	-0.0424614354890247	0.42900229468546	0.0782945540745222	0.727282054322277	-0.390279118463525	-0.64729639158945	-0.362752327326862	-0.207037809825036	0.406194249786313	-0.0952344100743626	-0.108446138304859	0.4254006887796	0.0795986633128282	0.737886451652814
12303	M	adult_stabilization	37	6.60800062529609	11	11	-0.183182003861693	-0.456945666860881	-0.397317623659788	-0.117332574582722	0.345728431188839	0.0724267353821384	0.259363544658137	0.755940667700449	0.132424094353834	0.693428019836602	-0.184795746231388	-0.411841212923161	-0.422889778670005	-0.0898326942939316	0.357056768328226	0.092836298210727	0.301588695328995	0.836149436918513	0.112812025849776	0.721879141999107
12304	F	adult_stabilization	40	6.68586094706836	10	10	-0.282956168480716	-0.569941779096466	-0.378872532023512	-0.608407690349586	0.13201416457695	-0.379516127188357	0.0202110681378864	0.433713416217432	0.0478246195603307	0.584889790911741	-0.275845090947028	-0.523377623231144	-0.321457531754617	-0.588948043590791	0.0966498370639301	-0.36712523227385	0.049949621452897	0.471581537157518	0.0644799202954325	0.537638684026508
