asset_type	final_number	title	results_section	source_path	package_path	source_resolution	size_bytes	sha256	placement_status
supplementary_table	Supplementary Table S6	phase7B3 supported TF developmental trajectories	3.2	05_supplementary_tables/Supplementary_Table_S06_phase7B3_supported_TF_developmental_trajectories.tsv	05_supplementary_tables/Supplementary_Table_S06_phase7B3_supported_TF_developmental_trajectories.tsv	verified_staged_final_asset_after_successful_scientific_copy	247495	a0f262149f5e4e6507590e5c0a1fd03f0944148645f604672308ed539429e692	final_supplementary
supplementary_table	Supplementary Table S7	phase7B3 top supported TF trajectories	3.2	05_supplementary_tables/Supplementary_Table_S07_phase7B3_top_supported_TF_trajectories.tsv	05_supplementary_tables/Supplementary_Table_S07_phase7B3_top_supported_TF_trajectories.tsv	verified_staged_final_asset_after_successful_scientific_copy	39854	d39cfc7429fc56376377b57e2288b1e1e9e89d37ee32b72bc864ed20b54d1e8c	final_supplementary
supplementary_table	Supplementary Table S8	phase7B5 global FDR supported annotations	3.2	05_supplementary_tables/Supplementary_Table_S08_phase7B5_global_FDR_supported_annotations.tsv	05_supplementary_tables/Supplementary_Table_S08_phase7B5_global_FDR_supported_annotations.tsv	verified_staged_final_asset_after_successful_scientific_copy	100721	ab43dd2bf3841bc7f6f4633f21fe575ccc259ce8c5b5aca545b11da9209e8bb9	final_supplementary
supplementary_table	Supplementary Table S9	phase7D3A motif genomic and cCRE support summary	3.2	05_supplementary_tables/Supplementary_Table_S09_phase7D3A_motif_genomic_and_cCRE_support_summary.tsv	05_supplementary_tables/Supplementary_Table_S09_phase7D3A_motif_genomic_and_cCRE_support_summary.tsv	verified_staged_final_asset_after_successful_scientific_copy	890	5da5178d942ea03a135d3002e4c2c36b92edb390bd7214665aeeb3772effc7de	final_supplementary
supplementary_table	Supplementary Table S10	phase7D4 sign specific cis support summary	3.2	05_supplementary_tables/Supplementary_Table_S10_phase7D4_sign_specific_cis_support_summary.tsv	05_supplementary_tables/Supplementary_Table_S10_phase7D4_sign_specific_cis_support_summary.tsv	verified_staged_final_asset_after_successful_scientific_copy	246	186d6ac4c18607b7b04e411195cc89ffa4ace9dd470bbe0ef406369dca0eb34c	final_supplementary
supplementary_table	Supplementary Table S11	phase7E3 cis supported target sensitivity	3.2	05_supplementary_tables/Supplementary_Table_S11_phase7E3_cis_supported_target_sensitivity.tsv	05_supplementary_tables/Supplementary_Table_S11_phase7E3_cis_supported_target_sensitivity.tsv	verified_staged_final_asset_after_successful_scientific_copy	1831	91b75a570ea7961dc2d8ffdf3f32e0e0489d88d08ebaac59458b326429ed60dc	final_supplementary
supplementary_table	Supplementary Table S12	phase8B4A high support sensitivity results	3.4	05_supplementary_tables/Supplementary_Table_S12_phase8B4A_high_support_sensitivity_results.tsv	05_supplementary_tables/Supplementary_Table_S12_phase8B4A_high_support_sensitivity_results.tsv	verified_staged_final_asset_after_successful_scientific_copy	21098	befafd38c20e55fcad27036d53cee789353342c317b8965f2ce28900dfb5dcdc	final_supplementary
supplementary_table	Supplementary Table S13	phase8B4B supported TF cortical phenotype associations	3.4	05_supplementary_tables/Supplementary_Table_S13_phase8B4B_supported_TF_cortical_phenotype_associations.tsv	05_supplementary_tables/Supplementary_Table_S13_phase8B4B_supported_TF_cortical_phenotype_associations.tsv	verified_staged_final_asset_after_successful_scientific_copy	9896	03863e81481bd8ead91d9c0d9d932b681846c067411fd0dacc002f8d9ef6019a	final_supplementary
supplementary_table	Supplementary Table S14	phase8B5 supported spatial key findings	3.4	05_supplementary_tables/Supplementary_Table_S14_phase8B5_supported_spatial_key_findings.tsv	05_supplementary_tables/Supplementary_Table_S14_phase8B5_supported_spatial_key_findings.tsv	verified_staged_final_asset_after_successful_scientific_copy	3160	e29682135ceb0ed924b9ecc990d0dd4974ce9e6d3d04ca1e13ec812459fac1ae	final_supplementary
supplementary_table	Supplementary Table S15	phase8C2 high support TF developmental program sensitivity	3.4	05_supplementary_tables/Supplementary_Table_S15_phase8C2_high_support_TF_developmental_program_sensitivity.tsv	05_supplementary_tables/Supplementary_Table_S15_phase8C2_high_support_TF_developmental_program_sensitivity.tsv	verified_staged_final_asset_after_successful_scientific_copy	16943	658653e4672a8e5381bb214efe6602d0e5274ff83a4d421bf6f819f61cedbd9a	final_supplementary
supplementary_table	Supplementary Table S16	phase8C3B high support TF Yeo7 network sensitivity	3.4	05_supplementary_tables/Supplementary_Table_S16_phase8C3B_high_support_TF_Yeo7_network_sensitivity.tsv	05_supplementary_tables/Supplementary_Table_S16_phase8C3B_high_support_TF_Yeo7_network_sensitivity.tsv	verified_staged_final_asset_after_successful_scientific_copy	34926	2862b38dbf7e5c4f9a925828b1e16451655261ddf2bb96985c4d17a58e23e41a	final_supplementary
supplementary_table	Supplementary Table S17	phase8C4 supported TF developmental program associations	3.4	05_supplementary_tables/Supplementary_Table_S17_phase8C4_supported_TF_developmental_program_associations.tsv	05_supplementary_tables/Supplementary_Table_S17_phase8C4_supported_TF_developmental_program_associations.tsv	verified_staged_final_asset_after_successful_scientific_copy	4192	95ca20dcb8ab0c501ae88bc5bf57936e9a819f76f4a7c29d929a50ac26fc8fd1	final_supplementary
supplementary_table	Supplementary Table S18	phase9B2 protein structural support scores	3.5	05_supplementary_tables/Supplementary_Table_S18_phase9B2_protein_structural_support_scores.tsv	05_supplementary_tables/Supplementary_Table_S18_phase9B2_protein_structural_support_scores.tsv	verified_staged_final_asset_after_successful_scientific_copy	8141	efef6c873f537d29c3220fab9408a62cbd7ee2ffa0f67bda3fb6b9c36bb973be	final_supplementary
supplementary_table	Supplementary Table S19	phase9C2 R4E all domain pair structural screening	3.5	05_supplementary_tables/Supplementary_Table_S19_phase9C2_R4E_all_domain_pair_structural_screening.tsv	05_supplementary_tables/Supplementary_Table_S19_phase9C2_R4E_all_domain_pair_structural_screening.tsv	verified_staged_final_asset_after_successful_scientific_copy	4037	9fccc267765e52a8126fa6991d4bdfd5c0f46a61854287e15d0e8e0d31b4ff83	final_supplementary
supplementary_table	Supplementary Table S20	phase9C2 R4C1 targeted confirmation model metrics	3.5	05_supplementary_tables/Supplementary_Table_S20_phase9C2_R4C1_targeted_confirmation_model_metrics.tsv	05_supplementary_tables/Supplementary_Table_S20_phase9C2_R4C1_targeted_confirmation_model_metrics.tsv	verified_staged_final_asset_after_successful_scientific_copy	4065	de90faf62bdc485228998444f641d3a85e73d29062f87da089c4bcdd9cddd879	final_supplementary
supplementary_table	Supplementary Table S21	Detailed regulator gradient and network summary	3.4	05_supplementary_tables/Supplementary_Table_S21_regulator_gradient_network_summary.tsv	05_supplementary_tables/Supplementary_Table_S21_regulator_gradient_network_summary.tsv	verified_staged_final_asset_after_successful_scientific_copy	4335	2619be9e439d505d0df6a0c8f5cadbf3cd0aa055709e4bf3433ce47fc87c6611	final_supplementary
supplementary_table	Supplementary Table S22	Final structural candidate decision	3.5	05_supplementary_tables/Supplementary_Table_S22_structural_candidate_decision.tsv	05_supplementary_tables/Supplementary_Table_S22_structural_candidate_decision.tsv	verified_staged_final_asset_after_successful_scientific_copy	624	342b739e6cc9050638aea99843bd37c3b740a0f04b705d9304da389877fb4e15	final_supplementary
