regulator	spline_F_statistic	spline_pvalue	spline_r_squared	spline_df_numerator	spline_df_denominator	Spearman_rho_with_age	Spearman_pvalue_with_age	fitted_trajectory_amplitude_SD	fitted_start_activity_SD	fitted_end_activity_SD	fitted_net_change_SD	early_fetal_mean_activity_SD	late_adolescent_adult_mean_activity_SD	late_minus_early_activity_SD	peak_chronological_fraction	trough_chronological_fraction	expressed_target_count	target_support_tier	donors_ULM_padj_below_0_05	spline_FDR	Spearman_FDR_with_age	primary_trajectory_supported	high_confidence_trajectory_supported	trajectory_class	developmental_program_direction	requires_stricter_target_sensitivity	supported_trajectory_rank
NEUROG2	70.98186759334284	1.2314073691488762e-15	0.8485727600761761	3	38	-0.8765359613617834	2.8203749802136295e-14	2.7730551378962485	1.8589501379831406	-0.8848019023769553	-2.743752040360096	1.0477750993393926	-0.8156174853832769	-1.8633925847226696	0.0	0.84	25	high_target_support_25plus	9	4.7286042975316844e-14	1.3537799905025421e-12	True	True	monotonic_decreasing	fetal_high	False	20.0
SMARCC1	70.37189609714459	1.4142468476985155e-15	0.847460429888523	3	38	-0.8389898284993071	3.970462441581855e-12	2.807814081593406	1.9715576860173265	-0.7211622663440658	-2.6927199523613923	1.0801812104761392	-0.7619777667712426	-1.8421589772473819	0.0	0.73	9	limited_target_support_5_to_9	18	5.172102757297428e-14	8.470319875374623e-11	True	False	monotonic_decreasing	fetal_high	True	21.0
RREB1	66.8780892561912	3.1885963167891595e-15	0.8407605062117389	3	38	0.8138509490449494	5.646404852018191e-11	2.833479029373792	-2.0166481908020275	0.6025812198457652	2.619229410647793	-1.0888972325901007	0.6901246992966523	1.779021931886753	0.665	0.0	10	moderate_target_support_10_to_24	0	1.064713900562641e-13	6.994256332822533e-10	True	True	monotonic_increasing	maturation_high	False	22.0
RFXAP	66.953991270977	3.131601433592607e-15	0.8409123085043232	3	38	0.8710216265137307	6.409867361464021e-14	2.634051088356123	-1.4775013218482846	1.1565497665078381	2.634051088356123	-1.1037859181849952	1.0764374330715296	2.180223351256525	1.0	0.0	16	moderate_target_support_10_to_24	0	1.064713900562641e-13	2.7348767408913156e-12	True	True	monotonic_increasing	maturation_high	False	23.0
SOX11	65.00395718769593	5.004996844992571e-15	0.836918180412488	3	38	-0.869805229120778	7.643694045499726e-14	2.598222357063058	1.4845001880950768	-1.091463973184265	-2.575964161279342	1.1171568274729244	-1.049935543262959	-2.167092370735883	0.0	0.885	11	moderate_target_support_10_to_24	23	1.6015989903976227e-13	2.9351785134718944e-12	True	True	monotonic_decreasing	fetal_high	False	24.0
NEUROG1	64.25572805250289	6.010243610868077e-15	0.8353318729492173	3	38	-0.6636664175950445	1.6621546969700405e-06	2.8024968796829377	1.8393776130955664	-0.4050373560575351	-2.2444149691531017	1.2004846987573983	-0.6380640812553953	-1.8385487800127935	0.0	0.68	14	moderate_target_support_10_to_24	0	1.8463468372586733e-13	5.648384102977837e-06	True	True	monotonic_decreasing	fetal_high	False	25.0
POU2AF1	63.95797583649542	6.4675211575722786e-15	0.8346919965578443	3	38	-0.8899163326842643	3.232055481666952e-15	3.144268200240134	1.9259440029836712	-1.2183241972564631	-3.144268200240134	0.9676840721853267	-0.9428292054084896	-1.9105132775938163	0.0	1.0	5	limited_target_support_5_to_9	0	1.9104062496213502e-13	2.5171012986658987e-13	True	False	monotonic_decreasing	fetal_high	True	26.0
NAB2	59.75495802476206	1.878799220675629e-14	0.8250982807878682	3	38	-0.8029844656679045	1.5769156336879243e-10	2.734121552808387	1.7121463480107744	-0.4082419649366666	-2.120388312947441	1.1246511690517955	-0.7502805979068831	-1.8749317669586785	0.0	0.6950000000000001	7	limited_target_support_5_to_9	0	5.344140005477345e-13	1.7057340939046842e-09	True	False	monotonic_decreasing	fetal_high	True	27.0
ZBTB33	56.84654208574187	4.0764248350140444e-14	0.8177804349129865	3	38	-0.6908326260376569	4.111596396383961e-07	2.870209201522983	2.039857230588612	-0.36926479558844566	-2.4091220261770574	1.128921126784515	-0.5255902627798045	-1.6545113895643193	0.0	0.605	11	moderate_target_support_10_to_24	0	1.0435647577635953e-12	1.7255224220890065e-06	True	True	monotonic_decreasing	fetal_high	False	28.0
HIVEP2	56.89623587396321	4.021750334922736e-14	0.8179106074639655	3	38	0.6966713335238303	2.985502395966192e-07	2.8403507986370244	-1.9147749644595413	0.24537657151844247	2.1601515359779837	-1.1617166623000417	0.5552853537513631	1.7170020160514048	0.645	0.0	11	moderate_target_support_10_to_24	26	1.0435647577635953e-12	1.30124219410436e-06	True	True	monotonic_increasing	maturation_high	False	29.0
PITX3	56.85999370268774	4.0615481963218787e-14	0.8178156897026825	3	38	0.723107703530671	6.34551305023997e-08	2.8168645720187993	-1.8731721861764141	0.2782915561488354	2.1514637423252494	-1.0637432840966157	0.6027350407297979	1.6664783248264134	0.66	0.0	24	moderate_target_support_10_to_24	0	1.0435647577635953e-12	3.5833485460178656e-07	True	True	monotonic_increasing	maturation_high	False	30.0
HOXB3	54.92321443143064	6.926422640056002e-14	0.8125952219344377	3	38	-0.8377734311063545	4.560964118307218e-12	2.745671636191996	1.9152312816115173	-0.703600060208445	-2.6188313418199622	1.0228685521599492	-0.7798985728743806	-1.8027671250343298	0.0	0.73	9	limited_target_support_5_to_9	0	1.7159653508267773e-12	9.467082277999847e-11	True	False	monotonic_decreasing	fetal_high	True	31.0
NR4A1	54.19885520025159	8.490008832071707e-14	0.8105650518681811	3	38	0.6336619485688755	6.651728706756782e-06	3.085404906902073	-2.2257749680268053	0.1537017382002138	2.379476706227019	-1.0166352955310798	0.4120031760729431	1.4286384716040228	0.485	0.0	106	high_target_support_25plus	32	2.0376021196972098e-12	1.9648183256881572e-05	True	True	monotonic_increasing	maturation_high	False	32.0
PPARA	53.8637099070667	9.33535313754246e-14	0.8096107775276362	3	38	0.7404616396701309	2.0790199059089296e-08	2.8178545044334204	-1.9774103568903405	0.4279685725912764	2.405378929481617	-1.1479510881876256	0.6579936332587956	1.805944721446421	0.64	0.0	259	high_target_support_25plus	28	2.1725912756462454e-12	1.330572739781715e-07	True	True	monotonic_increasing	maturation_high	False	33.0
HNF4G	53.31796273424914	1.0906878744837936e-13	0.808036102018467	3	38	0.6182542482581402	1.2824608996102814e-05	3.0350664702589008	-2.189740220982577	0.1699739073885146	2.359714128371092	-1.073743603120671	0.4018201077197417	1.4755637108404127	0.5	0.0	11	moderate_target_support_10_to_24	0	2.463671434128098e-12	3.542913564390993e-05	True	True	monotonic_increasing	maturation_high	False	34.0
PURA	52.23901971874046	1.4891356740439304e-13	0.8048450394399567	3	38	0.7249728461998654	5.6510781284208156e-08	2.79200408772222	-2.006633096865244	0.5575545168391998	2.564187613704444	-1.110969859388933	0.7207719458870734	1.8317418052760064	0.635	0.0	20	moderate_target_support_10_to_24	31	3.2675891361878243e-12	3.263178949343749e-07	True	True	monotonic_increasing	maturation_high	False	35.0
HES5	52.01669894368461	1.5888280555824619e-13	0.8041742796290177	3	38	0.8426390206781655	2.6011841217276085e-12	2.669082879500503	-1.7405362698825586	0.7615613528371652	2.502097622719724	-1.0792903265751763	0.7888581372482132	1.8681484638233896	0.76	0.0	7	limited_target_support_5_to_9	2	3.389499851909252e-12	6.242841892146261e-11	True	False	monotonic_increasing	maturation_high	True	36.0
ZIC2	51.85974061450311	1.663425898713629e-13	0.8036979401088851	3	38	0.6721811993457141	1.0896091345793492e-06	2.8212169182865985	-1.9257724958499298	0.2747696494757621	2.200542145325692	-1.169498776089442	0.570256544520414	1.739755320609856	0.64	0.0	7	limited_target_support_5_to_9	4	3.4527326762488294e-12	3.965970688895451e-06	True	False	monotonic_increasing	maturation_high	True	37.0
OLIG1	51.524626878308275	1.835308761498962e-13	0.802673135761131	3	38	0.7104571706439619	1.3599463363925967e-07	2.6391840731094955	-1.5850041958947334	0.4497985156532192	2.0348027115479526	-1.1740143324991188	0.7904859502345231	1.964500282733642	0.705	0.0	8	limited_target_support_5_to_9	22	3.709255602187376e-12	6.65247634617525e-07	True	False	monotonic_increasing	maturation_high	True	38.0
HSF4	50.94190612703776	2.1802113065246597e-13	0.8008654162427563	3	38	0.7825489894662976	9.255849312615552e-10	2.521206991271786	-1.3869222161158974	0.49960084806805904	1.8865230641839563	-1.1065528439385837	0.815703264577025	1.9222561085156087	0.72	0.0	11	moderate_target_support_10_to_24	3	4.293339188233176e-12	8.998091483656638e-09	True	True	monotonic_increasing	maturation_high	False	39.0
CREB1	50.74344063221363	2.312735689469781e-13	0.80024215056185	3	38	0.6876699928159796	4.874880726070621e-07	2.7687824898380025	-1.8153808169323102	0.2864964748154217	2.1018772917477317	-1.174784906551654	0.6817827957331245	1.8565677022847784	0.665	0.0	445	high_target_support_25plus	42	4.44045252378198e-12	2.0107948073611793e-06	True	True	monotonic_increasing	maturation_high	False	40.0
NKRF	50.31314623446392	2.630046519440493e-13	0.7988773531837647	3	38	0.8701296017588986	7.29441567228709e-14	2.5482285588046882	-1.4491322749691453	1.0901899115688822	2.5393221865380275	-1.0523178920946485	1.0947041216966302	2.147022013791279	0.915	0.0	9	limited_target_support_5_to_9	0	4.869718144064069e-12	2.9351785134718944e-12	True	False	monotonic_increasing	maturation_high	True	41.0
PIAS1	50.2714682471823	2.663127110035038e-13	0.7987441686347225	3	38	0.8585332799460821	3.608397063855849e-13	2.250087525147017	-1.045988433688944	0.9678875229217907	2.0138759566107347	-1.0209677298258861	1.0500932773201976	2.071061007146084	0.795	0.0	6	limited_target_support_5_to_9	0	4.869718144064069e-12	1.0658649788620355e-11	True	False	monotonic_increasing	maturation_high	True	42.0
TBX18	50.07626759220169	2.823994941478267e-13	0.7981180380502159	3	38	0.6792363042248403	7.598925429218466e-07	2.859105661692596	-1.905791466908924	-0.03316005829515918	1.8726314086137648	-1.0778743959248547	0.46799212579963195	1.5458665217244867	0.62	0.0	13	moderate_target_support_10_to_24	9	4.929154806943885e-12	2.917987364819891e-06	True	True	monotonic_increasing	maturation_high	False	43.0
EBF3	50.12410891778874	2.78364445289504e-13	0.7982718552404304	3	38	0.7604916500740869	5.1161467847010735e-09	2.800212745050965	-2.0168587412325536	0.7833540038184117	2.800212745050965	-1.0719471376988192	0.770939129556926	1.8428862672557451	1.0	0.0	7	limited_target_support_5_to_9	29	4.929154806943885e-12	4.092917427760859e-08	True	False	monotonic_increasing	maturation_high	True	44.0
TFEB	48.618504180558865	4.401628176643728e-13	0.7933159605895085	3	38	0.7154849465348334	1.0093964165947028e-07	2.862335482590795	-2.1336350350061917	0.5862462560564602	2.7198812910626518	-1.12708049557242	0.5703959780087691	1.6974764735811891	0.52	0.0	7	limited_target_support_5_to_9	5	7.348805303613876e-12	5.237948972599539e-07	True	False	monotonic_increasing	maturation_high	True	45.0
NRF1	48.61949314461592	4.400287512317203e-13	0.7933192958137545	3	38	0.8844019978362114	8.150571330014723e-15	2.695240077248357	-1.4249271018890974	1.2703129753592597	2.695240077248357	-0.9799691088461782	1.1477573702135628	2.127726479059741	1.0	0.0	89	high_target_support_25plus	42	7.348805303613876e-12	5.356403706152193e-13	True	True	monotonic_increasing	maturation_high	False	46.0
HOXB4	48.48868776387782	4.581397993904025e-13	0.7928772258028121	3	38	-0.8355839157990393	5.83728912501607e-12	2.666403332655971	1.6907952952169443	-0.5183589425801332	-2.2091542377970774	1.060912485379503	-0.6746193093317105	-1.7355317947112134	0.0	0.705	11	moderate_target_support_10_to_24	0	7.486199275145302e-12	1.1207595120030854e-10	True	True	monotonic_decreasing	fetal_high	False	47.0
MLX	48.14752750305388	5.091671554161055e-13	0.7917152921353119	3	38	-0.8453150949426617	1.8945465497843246e-12	2.4632329179295387	1.3741696059123933	-0.9552208865993084	-2.3293904925117017	0.9797075481805756	-1.0151121558121858	-1.9948197039927615	0.0	0.805	5	limited_target_support_5_to_9	13	8.146674486657688e-12	4.693586291078585e-11	True	False	monotonic_decreasing	fetal_high	True	48.0
NFATC2	47.81161600495417	5.652846014179705e-13	0.7905584268084642	3	38	0.7529499862377794	8.8091509264395e-09	2.610301760570347	-1.5687384840219107	0.49002164102844303	2.0587601250503536	-1.1542152203284646	0.8413918131908741	1.9956070335193385	0.71	0.0	91	high_target_support_25plus	0	8.859970895693905e-12	6.382479161797675e-08	True	True	monotonic_increasing	maturation_high	False	49.0
ARID4A	47.74015200992487	5.780422072272734e-13	0.7903106479670453	3	38	-0.7239186351259729	6.034363719812648e-08	2.6886250963782605	1.6649703880439963	-0.29057736559059893	-1.9555477536345953	1.1420402584440916	-0.6013426010859255	-1.7433828595300171	0.0	0.685	6	limited_target_support_5_to_9	0	8.878728303010918e-12	3.43288247171564e-07	True	False	monotonic_decreasing	fetal_high	True	50.0
KAT5	47.31572145153572	6.60326710373762e-13	0.7888269029618244	3	38	-0.9090543183333881	8.500925012837435e-17	2.846404891256118	1.6793669921464685	-1.1670378991096495	-2.846404891256118	0.9341853900318658	-0.9152734873943793	-1.8494588774262453	0.0	1.0	56	high_target_support_25plus	36	9.943743403275475e-12	1.30574208197183e-14	True	True	monotonic_decreasing	fetal_high	False	51.0
BACH1	45.99465381376933	1.0052963044105459e-12	0.7840712318964743	3	38	-0.8457205607403125	1.8047662077779157e-12	2.7109979592641364	1.857680585490981	-0.8533173737731555	-2.7109979592641364	1.058764461365623	-0.7838553905934991	-1.8426198519591221	0.0	1.0	15	moderate_target_support_10_to_24	2	1.4847453111294217e-11	4.6653324659688023e-11	True	True	monotonic_decreasing	fetal_high	False	52.0
ZBED1	45.63380238408387	1.1294389118115047e-12	0.7827347382807445	3	38	-0.9005395365827186	4.697443897307043e-16	3.053457670182568	1.5279290577338531	-1.5255286124487146	-3.053457670182568	0.9000087582502782	-1.2055276111743964	-2.1055363694246747	0.0	1.0	21	moderate_target_support_10_to_24	42	1.6287695624931305e-11	5.153767018759727e-14	True	True	monotonic_decreasing	fetal_high	False	53.0
MYF5	45.5909241865739	1.1452285986279824e-12	0.7825748287707972	3	38	0.8200951223287737	3.0350733194963524e-11	2.6598327689260612	-1.7852136472080633	0.7387854470843136	2.523999094292377	-1.0923418562762612	0.827037906316867	1.9193797625931284	0.755	0.0	27	high_target_support_25plus	1	1.6287695624931305e-11	4.2380660170421794e-10	True	True	monotonic_increasing	maturation_high	False	54.0
BCOR	45.48382074200221	1.1856925091633117e-12	0.7821743680728226	3	38	-0.7505171914518739	1.0453992968776756e-08	2.745574851414144	2.0304329477694294	-0.7151419036447147	-2.745574851414144	0.9601696697957964	-0.6483971007340543	-1.6085667705298508	0.0	1.0	7	limited_target_support_5_to_9	0	1.6556579037044064e-11	7.233032972991486e-08	True	False	monotonic_decreasing	fetal_high	True	55.0
ZBTB4	44.44803673472603	1.6643509506001504e-12	0.7782240664431465	3	38	-0.7896040943454238	5.136019069838998e-10	2.7062552326006224	1.9759549221595245	-0.7219271664730508	-2.6978820886325754	1.0178334151309834	-0.8123106239190594	-1.8301440390500427	0.0	0.785	13	moderate_target_support_10_to_24	42	2.2433256885559517e-11	5.190082428468883e-09	True	True	monotonic_decreasing	fetal_high	False	56.0
PATZ1	44.446914076818686	1.6649682844751204e-12	0.7782197070858408	3	38	-0.823257755550451	2.1960274942273677e-11	2.445757112853012	1.3440287071152994	-0.6864655857104974	-2.030494292825797	0.9966037538309029	-0.937951827163122	-1.934555580994025	0.0	0.745	12	moderate_target_support_10_to_24	0	2.2433256885559517e-11	3.2905151891038767e-10	True	True	monotonic_decreasing	fetal_high	False	57.0
SOX10	43.91198038463203	1.988413973103145e-12	0.7761228426833526	3	38	0.6940763524188643	3.4450220694051706e-07	2.774935433163014	-1.8769031220536445	0.2221780003122812	2.099081122365926	-1.148577981043259	0.6216287595262608	1.7702067405695199	0.64	0.0	37	high_target_support_25plus	41	2.5883083582088394e-11	1.478087681174956e-06	True	True	monotonic_increasing	maturation_high	False	58.0
ZBTB17	43.92799747803812	1.9778245582091415e-12	0.776186203097173	3	38	-0.84020622589226	3.4524446315527362e-12	2.7529948645647284	1.6432175745367243	-1.109777290028004	-2.7529948645647284	1.0357358696993884	-0.9139088975240701	-1.9496447672234585	0.0	1.0	44	high_target_support_25plus	42	2.5883083582088394e-11	7.575649934378576e-11	True	True	monotonic_decreasing	fetal_high	False	59.0
PPARD	43.55215474176015	2.242727363469711e-12	0.7746899285802527	3	38	0.762275699583751	4.485995979280956e-09	2.6195350353902094	-1.6063191889884547	0.42607216968129363	2.032391358669748	-1.1400626207882008	0.7846435250328181	1.9247061458210188	0.7000000000000001	0.0	98	high_target_support_25plus	42	2.8706910252412303e-11	3.626573591671341e-08	True	True	monotonic_increasing	maturation_high	False	60.0
RXRB	43.23768972340695	2.4930388368356986e-12	0.7734225472826343	3	38	0.7813325920733447	1.0222709147170714e-09	2.6650583860901405	-1.7646833196337919	0.5566115987528647	2.3212949183866565	-1.1390261127239463	0.7749547726313308	1.913980885355277	0.705	0.0	15	moderate_target_support_10_to_24	2	3.138776765065273e-11	9.692642746947047e-09	True	True	monotonic_increasing	maturation_high	False	61.0
NR1I3	42.76839481247659	2.922706898964105e-12	0.7715044174446828	3	38	0.8126345516519967	6.355124800786026e-11	2.725464546026976	-1.7719909149888422	0.9534736310381342	2.725464546026976	-1.1167869003034494	0.9386340921440347	2.055420992447484	1.0	0.0	60	high_target_support_25plus	0	3.620385320007149e-11	7.747199757148679e-10	True	True	monotonic_increasing	maturation_high	False	62.0
HAND1	41.83350182458106	4.028066868312984e-12	0.7675848163900478	3	38	0.6270934026469305	8.838108872992435e-06	2.7802831032133417	-1.7294725884248376	-0.41906881811747654	1.310403770307361	-1.072248598683229	0.23276895719602533	1.3050175558792545	0.625	0.0	15	moderate_target_support_10_to_24	0	4.833680241975581e-11	2.5232965109509998e-05	True	True	monotonic_increasing	maturation_high	False	63.0
NR6A1	41.872723709931954	3.973787914436021e-12	0.767751957269739	3	38	-0.8666425958991008	1.1982755677957046e-13	2.369302000675056	1.221974311849341	-1.1217940443828007	-2.3437683562321414	1.0064724840263946	-1.1114364163642056	-2.1179089003906	0.0	0.885	16	moderate_target_support_10_to_24	0	4.833680241975581e-11	4.001198417683048e-12	True	True	monotonic_decreasing	fetal_high	False	64.0
ARX	41.785680493170055	4.095304207915123e-12	0.7673807039118891	3	38	0.7681144070699243	2.8942043379218966e-09	2.8084822476400935	-1.9922930627712394	0.8161891848688541	2.8084822476400935	-1.026847780002308	0.7917572690555391	1.818605049057847	1.0	0.0	26	high_target_support_25plus	27	4.8387594333520226e-11	2.5845917808418795e-08	True	True	monotonic_increasing	maturation_high	False	65.0
NFE2L1	41.20425648639958	5.014198873981883e-12	0.7648700648645613	3	38	0.8299073946319264	1.0886739633018991e-11	2.5032730573431774	-1.4880151826205723	0.9386091380475221	2.426624320668094	-1.1293581634484156	0.9470584858726208	2.076416649321036	0.8250000000000001	0.0	8	limited_target_support_5_to_9	19	5.834704144269828e-11	1.9444223344554847e-10	True	False	monotonic_increasing	maturation_high	True	66.0
CEBPD	41.00887971291029	5.36976066383736e-12	0.7640142016051054	3	38	0.6320400853782718	7.139626305566484e-06	2.634781256621013	-1.5588324780642244	0.08476237040481163	1.6435948484690361	-1.1725841926270586	0.5852808776765416	1.7578650703036	0.675	0.0	94	high_target_support_25plus	1	6.155188343025512e-11	2.084879468697741e-05	True	True	monotonic_increasing	maturation_high	False	67.0
IRF9	40.89473064485298	5.589693989975415e-12	0.7635112729976818	3	38	0.7412725712654328	1.9691804772759314e-08	2.6797988894384153	-1.6903270106612454	0.2097060687820211	1.9000330794432665	-1.1210607773200683	0.542117020462286	1.6631777977823543	0.675	0.0	26	high_target_support_25plus	3	6.313066153383997e-11	1.281636107243996e-07	True	True	monotonic_increasing	maturation_high	False	68.0
