gene_symbol	developmental_program	assignment_confidence	confident_cluster	spline_FDR	predicted_log2_range	predicted_earliest_to_latest_change	predicted_age_spearman_r	peak_age_label	trough_age_label	direction_consistent_with_endpoint_summary
ABHD14A-ACY1	fetal_high_decreasing	moderate	2	0.000893799627084248	1.12547861207805	-0.387043083239607	-0.812841169525661	34.1 pcw	3.5 years	True
ABL1	fetal_high_decreasing	high	2	3.85414517422249e-08	1.63766121776581	-1.35449126772682	-0.858601291756372	8 pcw	4.1 years	True
ABL2	fetal_high_decreasing	high	2	1.53993602354661e-07	1.39785667255996	-0.600434953747426	-0.567997777623446	8 pcw	4.1 years	True
ABT1	fetal_high_decreasing	moderate	2	0.000211248333999655	0.850529012976045	-0.64792277479902	0.00106257378984652	8 pcw	0.9 months	True
AC000089.3	fetal_high_decreasing	high	2	0.00727731744772078	1.37985711232066	-1.13102950877906	-0.843794707965831	8 pcw	4.1 years	True
AC000093.3	fetal_high_decreasing	high	2	0.000527697345815343	0.954374617941963	-0.668755852041816	-0.920376415028821	8 pcw	6.6 years	True
AC002115.6	fetal_high_decreasing	high	2	9.27377943534767e-06	0.909501100580149	-0.673670977497388	-0.803590527119939	8 pcw	2.6 years	True
AC002310.1	fetal_high_decreasing	high	2	8.57908239747594e-07	0.726903278837552	-0.726903278837552	-0.942759913882908	8 pcw	40 years	True
AC002310.7	fetal_high_decreasing	high	2	1.41200309584551e-05	1.09922424374868	-0.552376903744198	-0.845989304812834	8 pcw	4.5 years	True
AC002472.8	fetal_high_decreasing	moderate	2	0.00165148957494856	0.646706744648645	-0.35526031410561	-0.931252170289603	8 pcw	6.6 years	True
AC002486.2	fetal_high_decreasing	moderate	2	0.00324763553264901	0.543997807374589	-0.497436112375125	-0.983943329397875	8 pcw	12.4 years	True
AC002994.1	fetal_high_decreasing	high	2	1.7894926663274e-08	1.63031716765499	-1.60806959966923	-0.991256337245642	8 pcw	14.5 years	True
AC003682.1	fetal_high_decreasing	high	2	1.78472933419211e-10	1.25048688912808	-0.732997621545147	-0.743544690603514	8 pcw	3.8 years	True
AC004017.1	fetal_high_decreasing	high	2	7.62993813734699e-18	2.19274012846217	-2.04081650606894	-0.967011598027641	8 pcw	9.1 years	True
AC004223.1	fetal_high_decreasing	high	2	8.35683746413708e-09	1.47713790271662	-0.60597382585774	-0.340468088061671	8 pcw	3.5 years	True
AC004381.6	fetal_high_decreasing	high	2	1.58897922735691e-05	0.900317690530146	-0.586959490460965	-0.142329328425585	8 pcw	40 pcw	True
AC004386.4	fetal_high_decreasing	moderate	2	0.000609415820427837	1.80792805454216	-1.7962803475605	-0.99925689283978	19.2 pcw	40 years	True
AC004453.8	fetal_high_decreasing	moderate	2	7.69483237089261e-06	2.13750801979197	-1.85853796343183	-0.982026529620112	31 pcw	40 years	True
AC004706.1	fetal_high_decreasing	high	2	3.50075593602203e-09	1.19333347642385	-0.909154942346269	-0.906958816584485	8 pcw	5.7 years	True
AC004893.11	fetal_high_decreasing	high	2	3.8130512747229e-07	1.00967698357478	-0.544470631568136	-0.51622334884367	8 pcw	4.8 years	True
AC004917.1	fetal_high_decreasing	high	2	2.50970349415479e-12	2.74238382841723	-2.71830812536996	-0.936127508854782	8 pcw	16.9 years	True
AC004941.5	fetal_high_decreasing	moderate	2	4.15579943896929e-07	1.63287870859854	-0.66819284652504	-3.47246336551149e-05	8 pcw	38.7 pcw	True
AC004987.10	fetal_high_decreasing	moderate	2	9.97003531653097e-06	1.9312100914487	-0.845829575484491	0.129536773387041	8 pcw	39.7 pcw	True
AC004987.9	fetal_high_decreasing	moderate	2	1.99006907384776e-05	2.53913981552712	-1.03538846188194	0.230217376206681	8 pcw	39.7 pcw	True
AC005000.1	fetal_high_decreasing	high	2	2.35383855533246e-06	1.26336619579689	-1.26151196770196	-0.704069727064379	8 pcw	23.2 years	True
AC005014.5	fetal_high_decreasing	moderate	2	9.27270421008384e-05	1.15990062244249	-0.122317096883211	-0.463580804222515	8 pcw	4.5 years	True
AC005035.1	fetal_high_decreasing	moderate	2	0.00101068074830376	0.900961341309165	-0.644898900047031	-0.538856865060074	8 pcw	7.1 months	True
AC005251.3	fetal_high_decreasing	high	2	7.50113553924981e-09	2.60657638178069	-2.60657638178069	-0.830807694978818	8 pcw	40 years	True
AC005280.1	fetal_high_decreasing	high	2	5.27012868461525e-12	2.06208972255891	-1.48092941504528	-0.0133203694701021	8 pcw	39.7 pcw	True
AC005300.5	fetal_high_decreasing	moderate	2	0.0003249128049541	1.03932384194534	-0.793098228560785	-0.966692131398014	33.4 pcw	40 years	True
AC005324.4	fetal_high_decreasing	high	2	4.38494088923173e-05	1.49209312538257	-1.49209312538257	-0.427661643169665	8 pcw	40 years	True
AC005324.8-001	fetal_high_decreasing	high	2	1.17552426895011e-11	1.74555346548817	-1.27434317172725	-0.919570803528023	8 pcw	6.6 years	True
AC005412.1	fetal_high_decreasing	moderate	2	0.00144518768569453	1.44887002912988	-1.16354764933689	-0.0714563511354955	8 pcw	38.7 pcw	True
AC005534.6	fetal_high_decreasing	high	2	0.00016706543675687	0.901314325369309	-0.629180253924085	-0.0143968331134107	8 pcw	39.5 pcw	True
AC005544.1	fetal_high_decreasing	moderate	2	1.39895691294232e-14	3.15254366837748	-3.02748566615215	-0.992902284880894	27.9 pcw	40 years	True
AC005562.2	fetal_high_decreasing	high	2	5.32354167490506e-07	1.13845161152509	-0.802355762046968	-0.63795402458504	8 pcw	7.2 years	True
AC005562.3	fetal_high_decreasing	high	2	5.5420999670385e-10	1.35268286573386	-1.00597526583923	-0.76171261893187	8 pcw	7.7 years	True
AC005618.1	fetal_high_decreasing	moderate	2	2.87526002590666e-05	2.24955535341795	-1.16708817478509	0.228654767692201	8 pcw	39 pcw	True
AC005822.1	fetal_high_decreasing	high	2	1.88335730637836e-07	1.35902700858124	-0.922042882780483	-0.657656781720953	8 pcw	4.1 years	True
AC005971.3	fetal_high_decreasing	high	2	2.92803170476663e-09	2.16280013562203	-2.16280013562203	-0.822425168414473	8 pcw	40 years	True
AC006011.4	fetal_high_decreasing	high	2	6.39234784183557e-05	1.07746820227988	-0.634153639931464	-0.675567747760261	8 pcw	4.8 years	True
AC006026.10	fetal_high_decreasing	moderate	2	3.94265506726144e-08	1.12616866742516	-0.447374676909129	-0.773414820473644	8 pcw	3.5 years	True
AC006026.11	fetal_high_decreasing	high	2	2.47975360848361e-05	0.99374654166184	-0.795637409510762	-0.118890200708383	8 pcw	40 pcw	True
AC006026.9	fetal_high_decreasing	moderate	2	3.00063873023619e-06	1.71281605928664	-0.896666645579227	0.119709702062643	8 pcw	38.7 pcw	True
AC006027.2	fetal_high_decreasing	high	2	1.21860224108493e-05	1.41049938439024	-1.1730563696264	-0.182262657128967	8 pcw	39.5 pcw	True
AC006042.8	fetal_high_decreasing	high	2	0.00178895204557417	0.584755370503185	-0.522107974851244	-0.337176192791166	8 pcw	39.5 pcw	True
AC006157.2	fetal_high_decreasing	moderate	2	0.0030080896593126	1.3240439874217	-1.04200189820019	-0.872456420584763	31 pcw	40 years	True
AC006230.4	fetal_high_decreasing	high	2	1.16203122124553e-05	1.20925070313123	-0.739687995272316	-0.567150496562261	8 pcw	4.8 years	True
AC006369.2	fetal_high_decreasing	high	2	4.43008155305147e-07	1.92838689381486	-1.1728301640855	-0.909035349677061	8 pcw	6.1 years	True
AC006427.1	fetal_high_decreasing	moderate	2	0.00417056373057054	1.51147830044412	-1.51147830044412	-0.878220709771512	8 pcw	40 years	True
AC006449.1	fetal_high_decreasing	high	2	7.53003710535574e-09	1.71519663176835	-1.15541298291331	-0.688540870893812	8 pcw	3.8 years	True
AC006504.2	fetal_high_decreasing	high	2	1.19232433273381e-07	1.26436110656969	-0.918906651986197	-0.150052086950483	8 pcw	0 months	True
AC006547.8	fetal_high_decreasing	moderate	2	1.35557900481688e-07	1.24076803532885	-0.698567200454522	-0.845051739704146	29 pcw	3.8 years	True
AC006978.6	fetal_high_decreasing	high	2	2.12804467621042e-07	1.60128128266178	-0.766939448328828	-0.68533925967081	8 pcw	4.5 years	True
AC007092.1	fetal_high_decreasing	high	2	2.52016525680231e-09	1.50957543382974	-1.09837599101847	-0.810077088686714	8 pcw	5.2 years	True
AC007238.1	fetal_high_decreasing	high	2	1.38764313567585e-09	1.33026632253366	-0.70452759608919	-0.475435794152372	8 pcw	5.2 years	True
AC007256.5	fetal_high_decreasing	moderate	2	5.97221271259255e-08	1.80319864131949	-1.25761848809613	-0.0376276130286825	8 pcw	39 pcw	True
AC007283.4	fetal_high_decreasing	moderate	2	0.00143497721934471	1.16166587552958	-1.16166587552958	-1.0	8 pcw	40 years	True
AC007312.3	fetal_high_decreasing	high	2	8.76057981654164e-08	1.4028248864114	-0.733781983202833	-0.240787554691298	8 pcw	4.1 years	True
AC007362.1	fetal_high_decreasing	moderate	2	0.00969522283466802	0.579593452258167	-0.178806309558244	-0.508083894714911	17.3 pcw	10 months	True
AC007362.3	fetal_high_decreasing	high	2	1.29796291315388e-05	0.877785567061917	-0.84798206663366	-0.820473644003056	8 pcw	1.5 years	True
AC007620.3	fetal_high_decreasing	moderate	2	1.08812745699885e-06	1.96149191518966	-1.74716666663323	-0.807924161400097	8 pcw	12.4 years	True
AC007679.3	fetal_high_decreasing	moderate	2	6.97197103547449e-07	1.43882272055568	-0.880717556756555	0.227974164872561	8 pcw	39.3 pcw	True
AC007920.1	fetal_high_decreasing	high	2	1.54508509877431e-11	1.63531846431531	-1.63531846431531	-1.0	8 pcw	40 years	True
AC007969.5	fetal_high_decreasing	moderate	2	1.32432559947699e-05	1.93764816023513	-1.92164666059404	-0.955024654489895	19.2 pcw	40 years	True
AC008073.5	fetal_high_decreasing	moderate	2	4.91571021779469e-06	1.54503390930776	-1.54503390930776	-1.0	8 pcw	40 years	True
AC008088.2	fetal_high_decreasing	high	2	0.0109529416588661	0.77128349624577	-0.620753355324495	-0.790541009792347	8 pcw	6.1 years	True
AC008781.7	fetal_high_decreasing	high	2	6.99093605044239e-05	0.903325994715498	-0.323859551945591	-0.559094381554275	8 pcw	3 years	True
AC008806.2	fetal_high_decreasing	moderate	2	1.00286743408038e-09	1.42305438623849	-1.16701631877652	-0.0804291964719772	8 pcw	39.3 pcw	True
AC009065.1	fetal_high_decreasing	high	2	0.000108773869224224	0.916409594924295	-0.422922595691441	-0.672074449614557	8 pcw	2.4 years	True
AC009113.1	fetal_high_decreasing	high	2	1.24732679427341e-09	1.29985835804687	-0.840422606740281	-0.373553719008264	8 pcw	5.2 years	True
AC009237.8	fetal_high_decreasing	high	2	3.82412818195822e-07	0.709953998518313	-0.709953998518313	-1.0	8 pcw	40 years	True
AC009362.2	fetal_high_decreasing	moderate	2	0.00473339739871671	1.82911884802803	-1.82911884802803	-0.962344607264393	8 pcw	40 years	True
AC009475.2	fetal_high_decreasing	moderate	2	0.0011212943721732	2.48986694019467	-1.07497570400625	0.225432321689006	8 pcw	39.5 pcw	True
AC009480.3	fetal_high_decreasing	high	2	9.2481442799831e-08	1.92254820850113	-1.68683939078577	-0.65635113549552	8 pcw	10.6 years	True
AC009487.4	fetal_high_decreasing	moderate	2	6.62615030894656e-10	5.15795449761398	-2.89567974934454	0.0906799083269671	8 pcw	39.7 pcw	True
AC009487.5	fetal_high_decreasing	moderate	2	1.48568775195351e-09	5.70974588045279	-2.87623065397394	0.146558788804778	8 pcw	39.7 pcw	True
AC009505.2	fetal_high_decreasing	high	2	3.38098112241381e-11	2.2528376984798	-1.73441431309513	-0.656406694909369	8 pcw	6.6 years	True
AC009517.2	fetal_high_decreasing	moderate	2	1.52818797990917e-06	1.90102553785047	-1.42840461185805	-0.950399333287034	35.3 pcw	40 years	True
AC009961.3	fetal_high_decreasing	high	2	1.3754471627028e-07	0.724803810894549	-0.648612652433154	-0.972157788735329	8 pcw	9.8 years	True
AC010170.1	fetal_high_decreasing	moderate	2	1.11691552544524e-05	1.55036735245747	-1.4171392302188	-0.971956385860129	8 pcw	9.8 years	True
AC010296.1	fetal_high_decreasing	moderate	2	1.72518739567784e-06	1.35345872021277	-0.725386920913649	-0.892478644350302	35.9 pcw	7.2 years	True
AC010332.1	fetal_high_decreasing	moderate	2	3.38612635794309e-07	1.11548255643155	-1.08833320790385	-0.992548093617612	8 pcw	15.7 years	True
AC010336.1	fetal_high_decreasing	moderate	2	0.00162529140547236	1.34949675562182	-0.986655340104027	-0.884207236613653	31.9 pcw	40 years	True
AC010492.2	fetal_high_decreasing	high	2	0.000167372623701459	1.26049913836326	-0.850353389406571	-0.0402250156260851	8 pcw	39 pcw	True
AC010615.1	fetal_high_decreasing	high	2	3.92596142803354e-08	1.99937623839812	-1.61788229140056	-0.544426696298354	8 pcw	7.7 years	True
AC010620.1	fetal_high_decreasing	high	2	4.57364346615895e-07	2.04935110917449	-1.44488486173086	-0.180088895062157	8 pcw	38.7 pcw	True
AC010627.1	fetal_high_decreasing	high	2	0.000294256990273708	1.88637331484919	-0.777376702085814	-0.414716299743038	8 pcw	4.8 years	True
AC010677.5	fetal_high_decreasing	high	2	1.70855077576152e-06	2.17104547609613	-2.16885722373474	-0.735044100284742	8 pcw	29.3 years	True
AC010729.1	fetal_high_decreasing	high	2	1.7133853504793e-18	4.49712867510664	-4.44242008676659	-0.97243558580457	8 pcw	13.4 years	True
AC010883.5	fetal_high_decreasing	high	2	0.00124892964229399	0.705103730159476	-0.495596589027469	-0.937905410097923	8 pcw	7.2 years	True
AC010931.2	fetal_high_decreasing	high	2	3.18634290334038e-09	1.82768955479501	-1.70921877872969	-0.971866101812626	8 pcw	9.8 years	True
AC011290.5	fetal_high_decreasing	high	2	0.02731978211046	0.633352066212381	-0.51304747684192	-0.60977845683728	8 pcw	9.8 years	True
AC011477.2	fetal_high_decreasing	high	2	3.18918279184322e-11	1.7257220592078	-1.35076356313822	-0.850281269532606	8 pcw	6.1 years	True
AC011498.1	fetal_high_decreasing	high	2	3.18845264159361e-08	1.34575569809255	-1.25402176506151	-0.981318147093548	8 pcw	11.5 years	True
AC011533.1	fetal_high_decreasing	high	2	2.94382451712857e-10	2.3578539931573	-1.98857771550187	-0.0997430377109521	8 pcw	39.7 pcw	True
AC012123.1	fetal_high_decreasing	high	2	3.84795602529306e-06	1.09909978798113	-1.09909978798113	-0.637433155080214	8 pcw	40 years	True
AC012215.1	fetal_high_decreasing	moderate	2	0.0254513839312953	1.34048156972849	-0.39343645155255	-0.41486908813112	8 pcw	4.8 years	True
AC012314.8	fetal_high_decreasing	high	2	9.82431323998077e-07	0.953667291934704	-0.606106057474264	-0.602458504062782	8 pcw	6.1 years	True
AC012358.8	fetal_high_decreasing	high	2	1.18231291943872e-06	1.45617101388223	-0.83501126427284	-0.534891311896659	8 pcw	6.6 years	True
AC012363.4	fetal_high_decreasing	high	2	1.40364341357e-05	1.2795197854758	-1.21130844070037	-0.931557747065768	8 pcw	10.6 years	True
AC012435.1	fetal_high_decreasing	high	2	2.71412640948325e-06	0.893249734044161	-0.893249734044161	-0.246121258420724	8 pcw	40 years	True
AC012513.6	fetal_high_decreasing	high	2	3.37304583078421e-06	2.1703112084688	-1.80399944240698	-0.857851239669421	8 pcw	9.1 years	True
AC012645.1	fetal_high_decreasing	moderate	2	8.64133485271265e-05	0.601345752923576	-0.138169584586567	-0.763129383984999	33.4 pcw	2.8 years	True
AC013463.2	fetal_high_decreasing	high	2	4.25604890074783e-05	1.52182935858945	-1.06347004175112	-0.769581220918119	8 pcw	6.1 years	True
AC015818.6	fetal_high_decreasing	moderate	2	2.88757158212926e-11	1.90835296776829	-1.29089125129037	0.177144246128203	8 pcw	39.5 pcw	True
AC015933.2	fetal_high_decreasing	high	2	7.50655084014442e-14	2.9753426461458	-2.40372981756979	-0.741711229946524	8 pcw	7.7 years	True
AC015959.1	fetal_high_decreasing	high	2	1.39558133394647e-12	2.86491964792746	-2.50235283040151	-0.952906451836933	8 pcw	7.7 years	True
AC016644.1	fetal_high_decreasing	moderate	2	2.62628780857622e-09	1.47240776816497	-0.97445060443909	0.197187304673936	8 pcw	39.3 pcw	True
AC016708.2	fetal_high_decreasing	moderate	2	8.00821657770234e-06	1.69745739766981	-1.65601565774775	-0.997860962566845	22.5 pcw	40 years	True
AC016712.2	fetal_high_decreasing	moderate	2	0.018710595403655	0.77387146642528	-0.77387146642528	-0.487297729008959	8 pcw	40 years	True
AC016716.1	fetal_high_decreasing	moderate	2	2.43217946901197e-07	1.57746873235683	-1.08519258629441	0.14080144454476	8 pcw	39.3 pcw	True
AC016717.1	fetal_high_decreasing	moderate	2	1.16125828978088e-07	3.00831225480924	-2.0269515620963	-0.0184735051045211	8 pcw	38.4 pcw	True
AC016723.4	fetal_high_decreasing	high	2	4.05565116447961e-05	1.32943101805989	-0.914165332799546	-0.100159733314814	8 pcw	0.1 months	True
AC016725.4	fetal_high_decreasing	high	2	0.000192905993906131	0.701400769168269	-0.577548764853466	-0.444072505035072	8 pcw	9.1 years	True
AC017071.1	fetal_high_decreasing	moderate	2	0.000173329087018077	0.791601639551746	-0.655966477473203	0.133516216403917	8 pcw	0.1 months	True
AC017080.1	fetal_high_decreasing	moderate	2	0.0285296031818945	1.74910068580563	-1.39748259720106	-0.974025974025974	32.7 pcw	40 years	True
AC017096.1	fetal_high_decreasing	moderate	2	0.000958374967020428	1.85718617295123	-1.09287581162278	-0.858608236683103	29 pcw	4.1 years	True
AC018693.6	fetal_high_decreasing	high	2	6.05893390230141e-10	1.0791314519981	-0.82776304902132	-0.112584207236614	8 pcw	39.5 pcw	True
AC018730.1	fetal_high_decreasing	moderate	2	0.000173937707362768	2.375699951186	-1.85098357127317	-0.922195985832349	32.7 pcw	40 years	True
AC018804.7	fetal_high_decreasing	moderate	2	0.000639887581240328	1.09334886508185	-0.50719270395379	0.0608028335301063	8 pcw	39.3 pcw	True
AC019097.7	fetal_high_decreasing	high	2	8.33655139548425e-15	2.11426230054398	-1.83905197261318	-0.918633238419335	8 pcw	7.2 years	True
AC019178.1	fetal_high_decreasing	moderate	2	9.92407340817945e-08	1.81876223886539	-1.72843988341788	0.0249045072574484	8 pcw	40 pcw	True
AC019221.4	fetal_high_decreasing	high	2	1.6228117483416e-10	2.79003212538557	-2.07448348504996	-0.837391485519828	8 pcw	7.7 years	True
AC020907.6	fetal_high_decreasing	high	2	7.18329232692675e-10	2.31553906046001	-1.71021811946517	-0.924182234877422	8 pcw	6.6 years	True
AC021016.7	fetal_high_decreasing	moderate	2	2.7115656480698e-05	2.00235413274535	-1.97851719396375	-0.698229043683589	19.2 pcw	40 years	True
AC021224.1	fetal_high_decreasing	high	2	7.95070510785959e-17	3.14715152004515	-2.72744143964915	-0.67759566636572	8 pcw	8.4 years	True
AC022098.2	fetal_high_decreasing	high	2	4.02774854175155e-05	1.75719462491333	-1.75719462491333	-0.755663587749149	8 pcw	40 years	True
AC022182.2	fetal_high_decreasing	high	2	8.825628355891e-11	1.89543712832661	-1.45643006325149	-0.940322244600319	8 pcw	7.2 years	True
AC022201.5	fetal_high_decreasing	high	2	8.25250108800264e-05	1.07735571630616	-1.07735571630616	-0.252802277935968	8 pcw	40 years	True
AC022409.1	fetal_high_decreasing	high	2	7.36478676623002e-13	1.88659218777369	-1.87738524940063	-0.540961177859573	8 pcw	0.3 months	True
AC022431.1	fetal_high_decreasing	moderate	2	0.00159139869810128	1.45555882592642	-1.2427296415357	-0.985110077088686	31 pcw	40 years	True
AC024270.1	fetal_high_decreasing	high	2	0.0158413759079094	0.871361530780079	-0.843802642440692	-0.716084450309049	8 pcw	15.7 years	True
AC025260.1	fetal_high_decreasing	moderate	2	6.38607648335302e-06	1.47857998589917	-0.220855326231422	-0.311354955205223	8 pcw	4.5 years	True
AC025335.1	fetal_high_decreasing	moderate	2	4.74507842747317e-06	0.914070395800042	-0.320519351264857	-0.786846308771442	32.7 pcw	2.8 years	True
AC025442.3	fetal_high_decreasing	moderate	2	1.47024331968425e-09	2.0044202128202	-1.42105353597651	0.030224321133412	8 pcw	38.4 pcw	True
AC025750.5	fetal_high_decreasing	high	2	0.00165308159046098	1.38396021147449	-1.38396021147449	-1.0	8 pcw	40 years	True
AC026166.1	fetal_high_decreasing	high	2	5.07898288895767e-06	1.24139402336544	-0.972847648359176	-0.837891520244461	8 pcw	7.2 years	True
AC026271.1	fetal_high_decreasing	high	2	2.15140269917542e-11	1.30854741605995	-1.27258333532159	-0.990916035835822	8 pcw	14.5 years	True
AC026271.3	fetal_high_decreasing	high	2	4.90558268013608e-05	1.39730480098853	-1.39730480098853	-0.769171470240989	8 pcw	40 years	True
AC026271.4	fetal_high_decreasing	high	2	5.09238322891758e-11	1.81047183319928	-1.3373178825039	-0.107965830960483	8 pcw	40 pcw	True
AC026271.5	fetal_high_decreasing	high	2	1.77900995102533e-06	1.50691703101205	-1.19750844170251	-0.1435863601639	8 pcw	39 pcw	True
AC026271.6	fetal_high_decreasing	high	2	2.86810741615601e-12	1.52214622080137	-1.35756545303833	-0.929772900895895	8 pcw	7.7 years	True
AC026449.1	fetal_high_decreasing	high	2	4.7964840004022e-06	1.02740429191661	-0.711716528863679	-0.37617195638586	8 pcw	4.8 years	True
AC026703.1	fetal_high_decreasing	high	2	2.14881793927265e-11	4.7294152921059	-4.38070862011822	-0.620320855614973	8 pcw	11.5 years	True
AC026956.1	fetal_high_decreasing	high	2	8.5636843709991e-13	4.57925308063319	-4.06434676566202	-0.851781373706507	8 pcw	9.8 years	True
AC027307.1	fetal_high_decreasing	high	2	6.98462165834828e-12	2.59810751917787	-2.59810751917787	-1.0	8 pcw	40 years	True
AC027601.1	fetal_high_decreasing	moderate	2	0.00192502240071458	0.549534928161927	-0.139088182138922	-0.787457462323772	32.7 pcw	3.3 years	True
AC046143.3	fetal_high_decreasing	high	2	1.14064171907987e-05	0.793530630723218	-0.556252397088784	-0.117480380581985	8 pcw	1 months	True
AC046143.7	fetal_high_decreasing	moderate	2	0.0371912653420059	0.566930722949885	-0.107195460845315	-0.51690395166331	8 pcw	4.5 years	True
AC055811.5	fetal_high_decreasing	high	2	5.08464605154878e-11	1.44585367961263	-1.34109298461165	-0.446878255434405	8 pcw	40 pcw	True
AC064850.4	fetal_high_decreasing	moderate	2	7.27978483365402e-07	2.01055066893845	-1.42939308893219	0.0816028890895201	8 pcw	39.3 pcw	True
AC067961.1	fetal_high_decreasing	moderate	2	7.22194932618276e-11	1.78676751065917	-1.14295016340724	0.136460865337871	8 pcw	39 pcw	True
AC068134.10	fetal_high_decreasing	high	2	4.50088704023087e-11	2.02906034625949	-1.15370661606383	-0.724571150774359	8 pcw	5.2 years	True
AC068831.8	fetal_high_decreasing	moderate	2	0.0129189579965844	1.12149952127906	-0.142111221449834	-0.47033127300507	8 pcw	3.3 years	True
AC069282.6	fetal_high_decreasing	high	2	7.34414391553159e-07	1.28626015023787	-0.47463619192589	-0.625717063684978	8 pcw	3.8 years	True
AC073046.25	fetal_high_decreasing	high	2	1.40113754152866e-14	2.53150646371755	-2.13639393358143	-0.136030279880547	8 pcw	39.5 pcw	True
AC073063.1	fetal_high_decreasing	moderate	2	0.0153132457204833	1.02391997711888	-0.995212490224781	-0.71710535453851	8 pcw	18.3 years	True
AC073063.10	fetal_high_decreasing	moderate	2	0.000594473608384624	1.22847233521208	-1.22847233521208	-0.449607611639697	8 pcw	40 years	True
AC073321.5	fetal_high_decreasing	moderate	2	4.44742580332167e-08	2.63003114743188	-2.43155299849204	-0.931488297798458	27.9 pcw	40 years	True
AC073333.8	fetal_high_decreasing	high	2	9.92460533508883e-10	2.98995523984885	-2.28578063996394	-0.644787832488367	8 pcw	7.2 years	True
AC073343.9	fetal_high_decreasing	high	2	7.12689784445263e-05	1.25858671592886	-0.903607077783672	-0.912146676852559	8 pcw	7.2 years	True
AC073415.2	fetal_high_decreasing	high	2	1.78348415090173e-05	0.924759788027349	-0.422389920148276	-0.329502048753386	8 pcw	5.7 years	True
AC073465.1	fetal_high_decreasing	high	2	3.55496137745871e-10	2.1437394735841	-2.1437394735841	-1.0	8 pcw	40 years	True
AC073621.1	fetal_high_decreasing	moderate	2	1.35288792850486e-07	2.77947205117797	-2.5846539862558	-0.987325508715883	30 pcw	40 years	True
AC073834.3	fetal_high_decreasing	moderate	2	9.11609894296323e-05	0.97358526361929	-0.493712651896495	0.23679422182096	8 pcw	39.3 pcw	True
AC073869.20	fetal_high_decreasing	moderate	2	9.95997889930915e-05	1.38594987906876	-0.668582632792591	0.212868949232586	8 pcw	39.3 pcw	True
AC073871.2	fetal_high_decreasing	high	2	1.04672995416669e-05	0.848852615383959	-0.645538196888945	-0.57759566636572	8 pcw	2.8 years	True
AC074363.1	fetal_high_decreasing	moderate	2	2.96723831247835e-07	1.56844881330484	-1.36318936517712	-0.0040488922841864	8 pcw	0.1 months	True
AC079250.1	fetal_high_decreasing	moderate	2	3.57705434512848e-05	1.25860616805006	-1.21110526317483	-0.985311479963886	24.1 pcw	40 years	True
AC079354.2	fetal_high_decreasing	moderate	2	0.000268544961542437	1.26913509814617	-1.26913509814617	-0.203986387943607	8 pcw	40 years	True
AC079767.2	fetal_high_decreasing	moderate	2	1.44720208526462e-07	2.75042981683015	-1.91785269680624	0.181005625390652	8 pcw	39.5 pcw	True
AC079780.3	fetal_high_decreasing	high	2	1.77485574555967e-11	4.51374707982181	-3.73965326946574	-0.89049934023196	8 pcw	8.4 years	True
AC079807.2	fetal_high_decreasing	high	2	0.000254117350650343	0.824360559829643	-0.796862943792104	-0.246996319188833	8 pcw	1.2 months	True
AC083884.8	fetal_high_decreasing	moderate	2	8.44357157840303e-08	2.16693513646329	-1.09495706609999	0.0532675880269463	8 pcw	39 pcw	True
