relative_path	sha256	bytes
validation_lock/original_phase10A_lock/02_lock_tables/phase10A_frozen_candidate_TFs.tsv	04bb1d48ee2dd80aee1e013b0fa234bbdbeba5a12e4ca00f40fb18848272d366	3094
validation_lock/original_phase10A_lock/02_lock_tables/phase10A_module_direction_lock.tsv	dc67a520a94a470623c96e134f70bcc716810fc380006965946fdf39d762b5f3	1421
validation_lock/original_phase10A_lock/02_lock_tables/phase10A_negative_control_selection_rule.tsv	0c7e75d0b223318db9a3604ae7237a8b09bd460158316ee856c8f6ed19a26d5a	337
validation_lock/original_phase10A_lock/02_lock_tables/phase10A_positive_control_TFs.tsv	081c2dee471bd7eadae48b3f8b08e91ada7e93b66b90637036bde8d15ad41e07	529
validation_lock/original_phase10A_lock/02_lock_tables/phase10A_primary_endpoints.tsv	5f05b778c05b8fb8f9091cc4b6192fb64f963e96659289377b2b6ee39b0baca6	1173
validation_lock/original_phase10A_lock/02_lock_tables/phase10A_prospective_lock_declaration.txt	cc124246dafa7c5bdfbff07794b442ca3fe4a088057c9c88d0e0c226e6772cc3	1247
validation_lock/original_phase10A_lock/02_lock_tables/phase10A_validation_gates.tsv	b550972d7324ce00f6142141a8dcf4f94d5e6765c423902dae949bd094beff2d	938
validation_lock/original_phase10A_lock/03_data_access_preflight/phase10A_compute_resource_preflight.tsv	b82da67906d5d3bf396e7e913606a039c32ef5582760f2f300f6ced784619f19	375
validation_lock/original_phase10A_lock/03_data_access_preflight/phase10A_dataset_access_preflight.tsv	4b81dcf81b792b0a338577175c6a9eac14e2866f4824f6ba5d2c3b130f14b957	1490
validation_lock/original_phase10A_lock/03_data_access_preflight/phase10A_software_environment_plan.tsv	aa9f89d6987370824322354bd13972a31f3be24013452649f58d5d4c66094b2c	554
validation_lock/original_phase10A_lock/04_audit/phase10A_R1_module_source_resolution_correction.tsv	942d22cf9f36aa23d8eed89d302fdaa243c70207443f02883d950f1296e7bf06	898
validation_lock/original_phase10A_lock/04_audit/phase10A_R1_module_source_resolution_correction.txt	605e0c2371a97fae06ff0fed978bfcbf4f59dc5888db1707577b6ef9f70f9749	812
validation_lock/original_phase10A_lock/04_audit/phase10A_developmental_program_source_candidates.tsv	c39139a0507fd5d098b6b4a0155de42765b60ae2202274bf9cfdffbfdad876c8	19586
validation_lock/original_phase10A_lock/04_audit/phase10A_module_source_candidates.tsv	fcadd2159a7cf5e149b18e13e1a251b71593d972f91447f67da60e033d965a64	31492
validation_lock/original_phase10A_lock/04_audit/phase10A_source_resolution.tsv	fcacbed689e70e91a339d6a26e1904f0a34b445c2edcb25b66582d91ed23b28e	1739
validation_lock/original_phase10A_lock/phase10A_SHA256.tsv	bd1b3c762548d065f4755aaf6b58c4772e78b9def6142facdc39f75fa3857976	3866
validation_lock/original_phase10A_lock/phase10A_report.txt	6e7a537e13a0f4ce49a2b284fcc0642b38a48da0d023e82e680438c23d5965c5	725
validation_lock/original_phase10A_lock/phase10A_status.tsv	4984947abf864d4c5eef6ba4417af88e3d5b49480c1df7fd81a29abb9c3bfc9f	557
validation_lock/virtual_perturbation/celloracle_causal_summary.tsv	64712fcd0144f7b2c73dd8da491ed56c39206c1dd4d0eab241a927acce61c505	884
validation_lock/virtual_perturbation/celloracle_donor_module_effects.tsv	44d3603aa8aef43b158ad37183e39796e6fd21674fcec79bfe414745b4c2dfb4	52254
validation_lock/virtual_perturbation/matched_random_TFs.tsv	4e6338eeade1d73cd77835869d2abffc01043ec1bd0e362f512dbe4ad31dd702	1084
validation_lock/virtual_perturbation/scTenifoldKnk_run_status.tsv	d9fa6c9d2ed2c983814ba0fea4692758da9387923f24b08d507ae0f2cc2208e3	204
